id,is_iceberg
1330f3ec,0.3556
4d40ffc8,0.5111
8714e372,0.5169
dd05aede,0.2348
a0045380,0.5245
de900bd1,0.505
01a44dd8,0.4486
2da9a39c,0.5299
27700711,0.5233
d45e9db6,0.5135
e93ede94,0.4858
8d55c5a6,0.5161
11ac04bd,0.4868
54bcbc00,0.3069
ed3ef765,0.5047
e3dae722,0.4729
b56a211b,0.4796
b461a266,0.4743
990c1d71,0.4312
58d5fb24,0.4871
381c501e,0.2853
32011581,0.4556
7f85613e,0.3713
b83ae744,0.316
24606622,0.4767
58dac16e,0.5418
9d696937,0.4208
d8a56fee,0.5342
276d5f72,0.5449
e7f63d52,0.5003
a3b65474,0.4946
671f3e01,0.5101
f5c80ee9,0.4379
166f2f46,0.1963
e8862863,0.5055
8f8773f1,0.4847
645ef530,0.5261
34e0ceed,0.5279
c2b7aa44,0.3556
63e61f7c,0.5045
8fddc17d,0.5014
30709b83,0.5258
24c7e642,0.3658
298edf18,0.469
0a469f82,0.5332
183410b6,0.4041
4b9aa4c5,0.4746
8f6f6c6f,0.4747
991d4bc8,0.3796
798dbc60,0.5101
31583adc,0.3281
8c28dc2f,0.4869
f9a5c415,0.534
24ada6cf,0.4808
24a8a082,0.4587
53c0c279,0.492
5ecfcf04,0.5155
2ae001a0,0.5398
f0da2fca,0.4786
d7eb0174,0.2625
efb61a51,0.5313
d80b32aa,0.534
7a33a699,0.5327
fff77564,0.3855
7821b06d,0.3793
16e76c49,0.4781
23db9196,0.5359
6dc30368,0.5013
7a3aaa78,0.5284
075e95ec,0.5314
32c64a02,0.2229
12cc39bd,0.4868
9cbe23d1,0.5299
27895931,0.4574
ef0e9b5a,0.2832
b0948d69,0.483
886f0c7b,0.5006
ea9ad720,0.3474
26d892b8,0.5327
70ad8b2b,0.4859
65d5721a,0.3964
1754e3f0,0.3152
0ce3a143,0.5395
71fe37b6,0.2514
351247c2,0.1721
3e0af8d5,0.4786
a44ce343,0.531
96f59857,0.2627
2855ae74,0.4955
7043bdf8,0.4997
df2a3e49,0.5215
7dcbb4ce,0.5058
00f9885f,0.5329
81110506,0.4843
5f697b8d,0.3706
42d1108d,0.4087
32eb2a0f,0.5094
d2486f06,0.473
f6ea1450,0.51
81f719be,0.5387
66756e63,0.2346
2835d46a,0.3128
1fb76118,0.5264
8e64e263,0.4929
52f94609,0.4717
334367e5,0.4952
0be0874c,0.4788
05f29386,0.4989
b6132b68,0.4908
0bff23f0,0.4437
514ab474,0.4679
5356f45d,0.4704
0a043578,0.4779
19108fa4,0.265
61748b60,0.3285
71007896,0.4495
0a860bd6,0.4678
7e9b70a7,0.4929
0b027d59,0.5109
af208205,0.4406
d769f8e2,0.3798
f9871582,0.5176
8af61652,0.3183
262a62c0,0.5211
4732fea1,0.5023
822839fa,0.4841
14ffc301,0.1666
41393213,0.5268
3c46d0d6,0.2985
352437fa,0.4878
2c3d7429,0.4952
ed1ddc07,0.1931
e7e522fc,0.5363
891bb483,0.5098
23827390,0.3676
8df4bac4,0.5013
abbdd240,0.2614
8e401749,0.1858
9ca72e7b,0.5023
cbc22150,0.5443
03a6a81f,0.4639
e4045607,0.5022
61196555,0.4838
a8c923e6,0.3785
6f425077,0.4752
5606343b,0.4629
bf9c1566,0.4851
bf558d13,0.525
17a3f55d,0.5159
379871d3,0.4915
f74d7ba5,0.395
f29e6434,0.2464
43bc5132,0.3548
1fddb985,0.5215
9d0e86d9,0.4095
3df4743a,0.5052
42ea0f81,0.4832
d90b6e19,0.3
2ef2318e,0.5082
eea8f5ac,0.5214
cc9c4fef,0.4923
5ef98068,0.4807
d340a034,0.4964
211c1be0,0.5214
67497c56,0.4672
d1421f97,0.5007
b8ca9544,0.2738
02cabf20,0.471
369bf8af,0.5319
6bca3db0,0.125
19c646e7,0.5331
de2c682b,0.4778
ad0bdcbd,0.2048
20ceb35f,0.4683
24b1e229,0.5283
e8464815,0.5077
2a74a251,0.4506
8a581e96,0.4496
74ee7c5e,0.4929
840fe112,0.3096
ea0191a9,0.4948
31db6283,0.3398
34daafee,0.5194
b571e767,0.4425
412ff05f,0.4707
e03d0755,0.1435
ffba6480,0.2785
1c5aaa67,0.5009
ed5d755a,0.1238
b57d5450,0.4866
95e7cd7a,0.3522
a33b9809,0.5357
a4c9326a,0.5453
f41c5831,0.4807
eab34fc2,0.4788
3e62332d,0.4725
3327c71c,0.4814
c86b6687,0.5007
191e9303,0.4468
b724c9a0,0.5311
1e74df9c,0.484
298cb369,0.4227
c37dcd95,0.5002
5d5e336f,0.374
3046e2c3,0.1367
ef790cae,0.4837
8774a842,0.4872
81343dfa,0.415
6c3a8033,0.5212
3a9fb87d,0.4127
33977f61,0.5246
453b1db4,0.5173
fbccb3e6,0.5397
e4ae4e41,0.4911
b90c4398,0.3102
774dceca,0.3404
16a5f3c9,0.5269
9de73f23,0.508
8311558e,0.5207
f6b5b177,0.3778
009cb34f,0.5361
7f82fcba,0.5133
47928bbc,0.2783
112fdc7c,0.4934
41a917cf,0.5239
d561c04c,0.3014
fd925146,0.2784
c0805ed9,0.5218
95c27c12,0.475
565dbedb,0.4811
1f02291b,0.3694
7453d2a7,0.5346
cd85e12b,0.5452
be814982,0.2791
ac7c9235,0.4764
dec94e06,0.5254
83bdcda0,0.5269
98a074b3,0.5343
538ac300,0.2153
9ae87b55,0.4135
59a62300,0.5039
287a8943,0.4043
db2e4e9b,0.1784
0c93b27b,0.4634
628678d8,0.5235
bee8e91c,0.2862
f6536099,0.4939
c4cca51e,0.493
e3db1cde,0.4434
fc70dace,0.4866
858fd565,0.2554
77ac02a8,0.4783
538cac65,0.5325
2051a682,0.5337
aeee0d00,0.4801
73b4e78d,0.5429
127f83dd,0.5341
6c8a1298,0.5324
5e5b20b1,0.2375
0de62b6c,0.5135
24ff871d,0.4778
f22485ec,0.5027
d0d30a0a,0.4799
f9b8b99f,0.4532
99925c55,0.4991
9f5f1623,0.4993
9bab2889,0.1889
3ac2025f,0.515
28df2d9e,0.5311
32eb673c,0.4825
e296bd46,0.2395
0d59b9da,0.3499
e3656548,0.1909
4b10a092,0.2879
762d26ee,0.461
b0cd2ed9,0.5023
df0b66ce,0.5269
982c66f4,0.497
d8712305,0.5251
2a0d26e0,0.5239
db6ea613,0.5289
2875473a,0.502
effed393,0.4722
3d000dbb,0.4775
512b4c6d,0.4559
141dc189,0.4278
e28e1216,0.4369
5c105b53,0.5228
e6e579dc,0.464
bccfb384,0.4418
c4bc31ca,0.4996
d1ae0513,0.5001
5dac33bf,0.4839
ff0545c6,0.2342
1a8da801,0.2564
bf129243,0.4495
0ed9444a,0.509
a25dae68,0.4596
09284b81,0.5068
295e8d17,0.5392
83cebb00,0.5061
b32f8dc8,0.2593
5d9f89f9,0.5062
da688a85,0.2822
ecfd8ef9,0.4658
eceb4a58,0.4265
f6749448,0.5048
17272530,0.2453
3a58c2c2,0.5259
1bd5dbd7,0.5011
e34504e3,0.4756
b40690fb,0.5205
339e4d8a,0.4715
3a2ca55e,0.4964
1c9ac643,0.5294
154212bf,0.4431
a1b9d313,0.5287
44e13908,0.3132
aeec1bd7,0.3667
543adf46,0.4982
6797a5f9,0.5019
fa23951f,0.2506
7721c077,0.5264
529a3089,0.5312
7850575a,0.2798
5c5426a6,0.5079
5533187f,0.4815
0f5bfb6f,0.2837
2c5ec3d7,0.4561
f806dc80,0.4871
6fc96c7c,0.3167
486085ce,0.3406
ac1f8e6d,0.5014
4067e173,0.5406
8db7f585,0.4767
1d1ab097,0.4911
16b614d5,0.462
f28c55e8,0.4684
27e2afb0,0.3788
41989438,0.5174
921d00ff,0.3328
b50303bf,0.4705
85fc8008,0.4828
ccf47f6e,0.3321
4f9a7159,0.1669
31e348bf,0.5242
a7f55070,0.4937
6f88c408,0.2251
bcf906f8,0.4763
d609f4f1,0.4996
b1cf9cb2,0.5229
2ad9fec5,0.4773
758a0fc0,0.2981
eef2452d,0.5394
e22d581a,0.1266
bb7fe55e,0.5219
f2f7c44b,0.5404
8cd2fb0a,0.4892
fe5461c2,0.4344
4836e116,0.5457
869f5e51,0.4997
9be0a523,0.493
2367b875,0.5272
801522dd,0.2581
5521b864,0.503
91484179,0.5058
38a3daf9,0.5114
4c1a91bc,0.4678
8fb29913,0.5249
a971ccb4,0.5337
df609d5f,0.533
077e967e,0.4827
eb13f6ee,0.4394
7953efef,0.5409
b2e50b39,0.5074
de48fdef,0.5308
0632b82b,0.5199
35722893,0.4566
6c1a60db,0.4487
4e4d3cf0,0.1947
923cb981,0.5074
2d1cfcad,0.5425
1703c088,0.5106
b3c7f620,0.4886
3d2b55a2,0.4877
33628315,0.5173
e3013f31,0.5328
8341a418,0.3284
75f823d1,0.514
0e2d22cc,0.3926
4a859364,0.4911
8a221ede,0.4014
4825974b,0.4637
0ed2d9fb,0.5372
6bc82eb2,0.4475
be05f875,0.4873
a5f5db92,0.5415
40f42c04,0.5127
fa27fb06,0.3304
bcd4f1e4,0.5217
c924a696,0.5464
7e0185e3,0.5142
92291caf,0.5434
6f20bfc8,0.2735
88c14f67,0.5223
9af45783,0.4993
c2a6ebb9,0.5449
981e50c0,0.5319
5ce88856,0.4818
f2410c03,0.302
ea42ab29,0.4532
1048dd59,0.3178
98078f3d,0.2403
c8398c92,0.475
e07c9af3,0.5167
72bafd69,0.48
46e7dd9a,0.498
74abc649,0.5022
8753e164,0.4518
963feedf,0.5263
6b376828,0.537
753f66cc,0.4752
8266d91f,0.4171
1c377b94,0.4972
4327ee74,0.4793
9f0d8165,0.5173
3d1d9227,0.5261
8408f127,0.4568
9a5b3da6,0.368
d2046e59,0.1614
0706d45e,0.4989
03c932bb,0.4833
102cc533,0.5281
6e693b55,0.2914
8dbd015b,0.184
6f4d1771,0.4651
5e57e158,0.4942
98c71a75,0.4282
92191805,0.4629
ece624e9,0.5286
28bad78a,0.4815
645c9b09,0.4659
2c125029,0.3384
eb74572e,0.4863
8544a2da,0.4579
57ce91ca,0.1712
1b7a9ee1,0.4648
ba190d34,0.4658
a6b4dd79,0.4792
4bbad07c,0.5358
23745fb4,0.5171
e563bd67,0.4718
41291b05,0.5264
31c09e0a,0.5172
9d75d5b4,0.4615
744b7d82,0.1614
dc12b11b,0.536
523daa21,0.2022
76524a33,0.5469
d277d9e5,0.4521
1a472f8c,0.5263
ddec3b65,0.497
514b742a,0.4259
f9457c40,0.193
e848f31c,0.3797
fbab68cc,0.5166
4d51406b,0.5345
8ca84d02,0.4892
4584f13d,0.3573
56e01410,0.536
d84d6a66,0.4904
c018e51d,0.5301
18f79023,0.5331
ac17ded4,0.531
86495291,0.4515
3a1e6edc,0.3623
04ae316c,0.5235
55b72f88,0.3237
9edf0874,0.4778
de7eb7b0,0.5207
8fd16b45,0.5458
de17a92d,0.5155
4f51dde2,0.3309
db88e2da,0.4826
033bf9cc,0.4832
2c90e088,0.3369
b25710d6,0.4901
0c8745a1,0.4586
ec09233c,0.4948
a32fa735,0.5105
8921684e,0.5036
3850bd24,0.4471
ba94b662,0.1369
51947437,0.5173
48ef9920,0.5358
80f839bd,0.4456
d52181a5,0.3719
a07b801c,0.4749
ee59f0b7,0.4688
e93abe2c,0.5257
5c38e92c,0.3023
2f426cd3,0.4704
fa8081fa,0.2585
cead086a,0.3026
e31a4505,0.4811
366668dd,0.4443
a4f0d913,0.5049
38209683,0.4962
85858e46,0.4656
38e9bbc7,0.2497
2331ad83,0.4901
86fb5c2c,0.4207
40a5ad4c,0.3674
dd257f72,0.5117
1346d6f3,0.5068
bdaa3500,0.5254
68bc8f81,0.2768
b3be1080,0.5402
042addb1,0.4965
a3b21b81,0.5269
8507aa1b,0.321
49e04ac3,0.4731
9373b2b5,0.5347
793cdf75,0.5145
3c8b861c,0.4976
a2a949fd,0.5175
240d0de9,0.5228
cd6587f9,0.5186
2919a291,0.2844
0c731f98,0.5017
0cde1ea2,0.2087
2ba68887,0.4741
c48bcc28,0.5357
06f67e54,0.5127
d0eea3d7,0.5007
91c2cbdc,0.5356
f8824e71,0.5245
da201a69,0.5273
b1763bba,0.4398
3defbdf2,0.4679
03375173,0.5354
34e938ae,0.5307
cddb4fd1,0.2874
dfc02239,0.3712
09c8b4bb,0.4791
78e3bc48,0.505
3d9d5d0a,0.5286
75777e5e,0.3476
874e0674,0.4544
a2c271b7,0.4435
fcda7b52,0.5354
9b1141bc,0.4819
ef783f5e,0.4854
1ec056d9,0.4859
21848a3c,0.534
2fbd6d72,0.4374
81b69ec9,0.5322
b07684d1,0.5138
da10a121,0.5412
c8c862ad,0.5443
c6255c3d,0.4628
7f7f6e92,0.5323
ed77ef56,0.3978
617a4212,0.4732
4625acb2,0.5056
fbc4c5a6,0.4534
3e396833,0.4608
07d44170,0.5092
20ea26b2,0.3484
75111b42,0.5253
db0571af,0.4939
09db79ee,0.5052
6f32e885,0.4809
d3b661d1,0.502
997e1935,0.5099
1daa6fa5,0.3527
f9928d0a,0.5296
422bf7a9,0.5141
4bf4444c,0.4881
ef688a95,0.3455
3d4a5aa5,0.2571
ccb301e6,0.4921
2c4f7049,0.4956
fe465269,0.3969
28a3410a,0.5315
ab03609f,0.2973
bb00cc2c,0.4378
bea698d4,0.5432
4bb3b85f,0.5335
81bad45c,0.3956
38160980,0.4778
aeacbdfe,0.4772
90170a4b,0.5051
98bb2653,0.3931
aaf748d5,0.47
8e66457a,0.5159
dd02276a,0.5131
122d40e0,0.2718
c8bf55da,0.5398
fa1adbf1,0.5262
7aa69166,0.4761
dd7bd19f,0.5319
6328108a,0.4483
1e8a608e,0.4929
8b86dd56,0.4931
69a787ad,0.5285
1d3146f4,0.5282
81730562,0.4502
8a35f5c2,0.5014
61ab72d3,0.3087
044a7406,0.5285
fc3151cd,0.5009
f36504ee,0.5387
ba683156,0.5425
542117da,0.3412
5a162a7f,0.4525
025b5b6f,0.5258
bde54a2d,0.4859
adeec0c5,0.4517
3c4926bd,0.4635
15c1df8c,0.5232
b82b4ac1,0.1789
3a5b4e9b,0.5273
585ed630,0.5258
dd278a47,0.4555
60480549,0.4518
624c9940,0.3273
13e9b91f,0.4864
7568291c,0.5089
88163388,0.5181
b971a89f,0.3125
e3d4231f,0.2685
e819a47d,0.4795
b2c53a73,0.5114
283d644f,0.4552
ebf7ad18,0.4637
60d87a61,0.3008
85d48d3e,0.4504
26c99563,0.5299
96a7db8b,0.1465
2fb2bf43,0.5176
ab7b57bf,0.5309
d9b5b9a6,0.5325
ed105429,0.527
a4d07f1f,0.5122
f4d0acf0,0.4405
82ee82c5,0.2957
fe1a25fa,0.4771
168ea5f9,0.456
ca4a4220,0.4816
51afbf15,0.5041
6fe1cb35,0.4865
325a74c2,0.5167
f5542416,0.5307
f616137e,0.4977
41efe2bf,0.4799
93dc88d3,0.4567
8c9405a3,0.5291
045279bf,0.3359
b57b83cc,0.539
4191b0c5,0.2494
5c431a6c,0.5024
e24eaa9c,0.5133
3b7cede2,0.5116
4c88cea7,0.4923
735123bb,0.5428
e0863e49,0.5149
17337a3c,0.1595
cdf6bf13,0.4547
9cb5ffb6,0.455
991e8928,0.5066
4ec88382,0.5306
1135316a,0.51
a9c4017c,0.2548
3eb009f8,0.4822
41c8f59d,0.5236
bd08f301,0.5101
2dea3c10,0.5094
21df9aa8,0.4919
4fb98066,0.5102
88278d00,0.1291
b91fc4f6,0.268
a81801a7,0.5366
a7011888,0.4873
20797ee0,0.2276
156de434,0.5028
e3fa79e1,0.2676
673d05f9,0.5092
6f1a2bea,0.5028
0722529a,0.4936
9a36ea20,0.1563
82ba8e45,0.4349
e5071475,0.3196
3982603e,0.5139
315f79dd,0.4466
38966c15,0.5264
6fc77029,0.5132
6bbfb792,0.4694
c1f9de1c,0.4928
0448f16d,0.4778
9c0887bc,0.5027
99876723,0.5126
e9977f35,0.5317
05990fe8,0.3305
6da49be1,0.4606
42968946,0.4533
8bac146d,0.4818
52be3878,0.527
b5d334a2,0.5284
cd54eab7,0.5259
70e17a00,0.5276
76da2e09,0.2954
1018fafd,0.5142
a6f86664,0.4046
0925e0f3,0.5386
c0cd8ad3,0.386
08eeb467,0.3556
d342c127,0.2392
a31b063f,0.3975
838e443b,0.507
00ffd537,0.2948
ea8ac8e3,0.5117
5739c2ed,0.4278
1827f4a9,0.5023
559d3e5e,0.5163
a6a2f417,0.141
98506661,0.1557
54762b78,0.5385
b34b9b95,0.4932
1295f069,0.4346
5931c596,0.4721
aa62d2b2,0.1707
3c467ef0,0.5021
d7b396c0,0.5337
00fd8535,0.536
6d922625,0.461
1f749690,0.5079
5c2c30dc,0.5138
4bcebbbd,0.5338
9b4af647,0.5349
35819270,0.2566
aba22784,0.4991
d1ecb44b,0.4901
47f97476,0.5277
958f8945,0.1191
bb83e011,0.529
32549da9,0.2674
812f352b,0.4847
a1a7da5e,0.4206
40dd9e4f,0.4683
f6911b40,0.4971
ba21fc44,0.4539
2cd3d75b,0.4376
76b1a062,0.4862
a328f94d,0.1419
6ddcf135,0.5049
f085c2b8,0.4514
4c0c92f2,0.5292
2f32716f,0.4558
f543f25e,0.4928
5e079fbc,0.5348
8d2dcf2c,0.2562
e92e43a1,0.3945
ff31a7eb,0.5095
a25a9ed4,0.5304
650adcd4,0.4671
3fad366d,0.5229
fcf7b45e,0.4999
024a495f,0.5109
ce7b4316,0.5212
aea93ae2,0.5377
56de208d,0.3765
cf605bb4,0.3232
5e8d0b1a,0.5438
58c92118,0.4681
178e3900,0.4784
05ace38d,0.3049
70ca10e9,0.4642
2905e883,0.5333
ed28066c,0.2069
a41c4e66,0.5077
ae6960d4,0.4447
077abf82,0.2618
d5ae91b7,0.4878
15d542ec,0.2867
54d6c134,0.5021
b20b3b2c,0.4827
5d0fb3ca,0.4802
26c5b453,0.4742
9a4a0720,0.2931
a82f0e68,0.5331
13c555da,0.5088
535c04c0,0.4886
4afa3311,0.5081
187a71e9,0.524
fc668335,0.4077
699e6228,0.456
d81d6a6b,0.1967
2d0e8dfe,0.3626
2e9f7689,0.4938
92d9b192,0.4069
0350f9c9,0.5354
dab6ef2f,0.5062
971c0e2d,0.4868
85ff72c1,0.5448
6e0dedfb,0.4635
719ecd9f,0.5084
1f84ad32,0.1448
8beb23a3,0.501
6b6cda4e,0.3608
7813a178,0.4379
f6d8c596,0.5172
ad72e7cc,0.2549
36f10464,0.2388
b5bbe5c1,0.4997
93616adf,0.5307
426dc3c3,0.3227
b4a715af,0.4616
7147e6ce,0.5038
6824d568,0.5235
ef70ca77,0.5054
1d6a39d1,0.5077
d72e194e,0.273
dead08da,0.5269
fd8b350e,0.2797
1dd36292,0.1219
9f9360cd,0.4998
405a0743,0.5242
a5b8617f,0.5408
45b17db1,0.5396
0813f8c6,0.279
d0cfb33f,0.4793
6f32bdde,0.491
24ce1fe1,0.4427
1bb6edbf,0.2698
da191058,0.4846
4ff53c75,0.4603
e842f5fa,0.5216
69e2364a,0.3794
15235cc1,0.1974
d345c4c6,0.5231
b18a8a69,0.5263
3fd9206e,0.2207
2ed7a5fe,0.4539
70fe9ca4,0.4888
13565498,0.4611
ddc3fa9f,0.5384
e491a6e7,0.5457
5b2c46a2,0.501
13d2e078,0.5158
f760d407,0.505
e8326cfe,0.1824
7cd3b62b,0.5295
1969a59d,0.4996
9c523426,0.5303
18c64bfe,0.4768
49468b7f,0.4837
7c96ac36,0.4907
d5d5f209,0.4629
7244e8c2,0.5307
1c886329,0.3272
0279acd6,0.4818
39194f5b,0.5342
ab792a35,0.5174
3be44370,0.5255
215e6c06,0.4423
838fffb0,0.4945
ccf5f427,0.4993
5952b07f,0.4802
042f7e39,0.5017
72b0a22b,0.4783
0f6e119b,0.2517
7572f0f4,0.3527
8dc03a14,0.4922
a6acf575,0.5261
3eac5d7d,0.321
ae5b5c79,0.2929
7662252a,0.5176
da217416,0.5031
e606610f,0.4742
00a92ec1,0.4484
d123323e,0.4951
b0f07395,0.3497
e91a8ce8,0.2259
66be052e,0.5349
03eec7af,0.1657
f58ff82f,0.5273
0ce8152a,0.5106
436a6ee7,0.5205
7d79cc0d,0.2137
b4d31d23,0.5313
ed22dcf0,0.1838
0185ee37,0.4632
9825dad4,0.279
4caff066,0.3876
7656d0d0,0.3338
13679a89,0.496
e199f1f8,0.4978
499deede,0.4983
60e363bb,0.3631
04b1fd61,0.51
b44e4dc6,0.4781
40480e3c,0.4471
55886517,0.4773
3040470f,0.5181
f8d6ce56,0.4835
d2631ea8,0.5018
e4791291,0.5226
c7af3aa5,0.4729
601fd48a,0.5205
3e8201a7,0.4152
4ffa7e0f,0.4727
e33d32a7,0.5081
31652052,0.4982
f56f7656,0.4548
b8ecb76c,0.5436
f4373ff7,0.5325
764dd46b,0.5403
903031d0,0.5144
33a3c7f6,0.2753
6f7fccbd,0.4392
c747068b,0.4497
ba6855c5,0.2475
33d07116,0.3739
13e9917a,0.5286
cfc7bdff,0.484
c2a4e518,0.2944
36c863a4,0.5008
6480ab5e,0.2453
a4e2734d,0.5181
8b586a81,0.5147
37230b91,0.5309
574ddc67,0.2949
c0e7b7b1,0.2537
8a452c3d,0.5041
93ae27e1,0.4109
f6768984,0.3137
3f858462,0.5138
253af8b2,0.5169
45432f00,0.488
092e93de,0.4741
7796b464,0.4975
36c1c451,0.5078
a0ce9d08,0.4266
18d6f180,0.5097
8bdc40d3,0.5323
c0c11fcb,0.2094
548712f7,0.4673
721b0e56,0.5045
c4ad51c9,0.3734
d28cb1f5,0.4586
44ecd438,0.5318
560f1c45,0.515
ace3a687,0.1633
5310892a,0.4788
490b57dc,0.5268
1495f48a,0.5256
9ae90aa2,0.5161
a4c33fab,0.5163
3ff9a8be,0.2759
910821da,0.5304
5e111abb,0.5064
cb484c45,0.5243
a84be26f,0.3477
da2ef14c,0.4694
58d12303,0.5378
f7ddebe5,0.4686
06bbafe1,0.5388
b22f653a,0.4604
bb9ba9df,0.5328
77106abe,0.5104
1a45267c,0.4933
5bf0841d,0.5034
347f0648,0.4372
00f507bd,0.4983
bdd65567,0.5363
34c9762e,0.484
44a11305,0.5214
61836ff8,0.2603
5044036a,0.5013
f499c99e,0.4869
53f3b469,0.4988
d87c69f7,0.5133
b4bf25ff,0.51
d6fbc09f,0.4724
99ef4e08,0.4897
c654cb23,0.5394
ad288689,0.4892
1dbe6f7f,0.5342
a6ab3848,0.4958
187ed035,0.2645
c1f2b3d6,0.5266
9a26b2a1,0.4358
0587305b,0.5079
4a1ca51c,0.4909
393d3aad,0.3439
fa326385,0.4964
9a5ac32a,0.4597
7171a384,0.2425
9bce9cc1,0.4918
07df58fe,0.4947
85f88844,0.489
c2ab1469,0.273
c2ea4640,0.2178
d3b46696,0.4988
a301c996,0.5181
96344963,0.4521
ada29cc3,0.301
f30d5da9,0.3112
c39c54c3,0.1701
ea3ca210,0.53
0cb04575,0.4768
df6b39bc,0.4599
1ebb953c,0.5174
fc200771,0.5014
ee7cac78,0.4813
84fcd18d,0.4874
6b9c126a,0.5164
2dd504d7,0.3044
1939249d,0.517
ecd89451,0.5337
37245434,0.5368
a865b40f,0.3866
414ba410,0.4617
53a74a6b,0.4858
5d625ee7,0.4781
e999e44f,0.5372
3c812cad,0.5405
10420d24,0.5063
6d8e55ec,0.1875
101697e2,0.3159
c7db370f,0.2678
0159d0d2,0.5159
b79de3a1,0.5176
fd1906b4,0.4754
a7c30476,0.4278
c71c214c,0.4667
329a920c,0.2981
7151931a,0.5019
d65cfc2c,0.2755
60e99a70,0.5053
0db30533,0.5042
f451a7c3,0.5332
276d1013,0.4894
2b470d79,0.4902
022bf32e,0.241
a619ddec,0.5014
d5dd7725,0.5014
8349d9a1,0.4935
602d9be8,0.5393
cfdf57f2,0.401
d10e56a1,0.5391
33ce9b25,0.499
87e2fc5a,0.5375
be11c460,0.501
6720afaf,0.4887
a21dd315,0.537
5c1fcc43,0.4829
fde0f878,0.5009
1954f898,0.4965
0620faf4,0.5412
21f8c79f,0.5089
8fd85fa7,0.1578
a4f38c9e,0.4743
d6094cc0,0.2736
82a79fd3,0.4909
1f189089,0.5357
3ebdbc01,0.5435
eb2f9bbd,0.5034
c35939cf,0.531
30fa6361,0.4951
af7b68a7,0.4743
07bf29e1,0.4879
edee2b75,0.4259
0d78044a,0.5371
6a480cdc,0.5392
f01ea09e,0.5325
2c21bd36,0.2837
482407bf,0.4888
d31f25f3,0.5248
ae81adc1,0.4182
196dc6ff,0.5035
ee982429,0.3488
2e211931,0.468
5c3994ec,0.4757
86251695,0.42
f94f31b7,0.2832
2ce05503,0.542
99603d05,0.4942
51214b7a,0.511
770e1a3f,0.4956
7d60b78c,0.5075
c331d413,0.4875
d8ba05b1,0.2348
6a7e02b9,0.5217
c8a2c61e,0.2254
8977b7d2,0.5267
31dd4731,0.5329
ae67ed08,0.5151
daa5c21d,0.4831
42c59d6a,0.2927
66940d2f,0.4417
d1ab883f,0.1485
30f69e66,0.2565
35dc2fa8,0.519
95d5620a,0.5368
f476c362,0.3452
37356fd3,0.5085
8b016790,0.257
e22cc599,0.4967
ddc318e3,0.4894
d2ede6e7,0.2163
ca986a62,0.4978
85cedf12,0.1453
006655ad,0.5096
589d1f8b,0.5076
d65cd207,0.5244
84a51b2a,0.488
1f556052,0.4992
7f9f3f26,0.4491
f1cb2169,0.4306
5fdb7edd,0.5081
47906d73,0.5283
56de935c,0.5289
0418705e,0.4353
9a1f69b2,0.5397
2a95b056,0.1925
fd950286,0.3876
87dddc4d,0.497
751f5682,0.487
a6208877,0.5071
26a49b94,0.5247
dfe78561,0.4107
cf37dc90,0.5019
1cdc9fb7,0.4788
cd1a13cb,0.337
aaee25d1,0.4695
4462aabb,0.5433
d47ba10c,0.5283
5e79a476,0.5009
aaad61d8,0.5261
0dd8474f,0.4984
5fd9cb5e,0.4543
5c23d503,0.4606
97ac33c1,0.4769
e944eb0c,0.3615
31c2fea7,0.4929
916927c7,0.5315
37fdc86b,0.5291
460c7ce6,0.506
c23c235d,0.5019
5fb39808,0.136
08f77f45,0.5178
b33ce5df,0.4853
dae44dab,0.2868
0a933147,0.3855
e103cde7,0.4849
54d6a695,0.3637
1c059c07,0.3309
7ab133a0,0.4844
fbe7ef91,0.443
b664f8cd,0.5354
0d9883e6,0.1916
8e9b65eb,0.5395
0cffd12c,0.4526
28b81b98,0.4078
db881b67,0.4947
d68e6594,0.3385
e8d8b694,0.4383
93fefdb6,0.4876
f368ba9e,0.4712
fdb688d4,0.5339
c8e48bf2,0.3458
80489dd4,0.4867
7daf3279,0.5317
631576c2,0.2524
5f31a973,0.4021
e62a6db4,0.4955
e773aac4,0.5066
c6eaaf44,0.5028
4cbdfeed,0.4673
baa3cfd8,0.5039
0454415d,0.4933
2ad227be,0.5098
97acfa34,0.5109
06df195b,0.4793
01e7c147,0.481
52233217,0.4943
49af2bd6,0.4327
a327d461,0.3462
75407d17,0.5256
438b12ce,0.5331
645ae5b9,0.4429
9a18bb79,0.4907
6246f2eb,0.5129
ac7abe28,0.5226
ded88989,0.2249
5bd60298,0.5342
a86c009d,0.1884
5a909ed7,0.3603
498b1d70,0.4754
ff554306,0.4842
e75c268f,0.5125
c2b6ea9a,0.297
4fed39ac,0.1654
b160de23,0.5361
7bc94a10,0.5448
557fa940,0.2237
7330ebec,0.4816
cbdc8684,0.2796
571718b0,0.5401
6fa1201a,0.4358
92c45fd4,0.3747
b05ac09e,0.4522
e31213cb,0.4585
6d83f1fa,0.5286
b8be9081,0.5361
ceb1015b,0.5284
1a9d07af,0.3707
5730593b,0.5326
d0e0769a,0.4566
ef4cd33f,0.5361
a9f0bfce,0.5118
6eb6db7a,0.5453
27a55cca,0.4976
1731c7e2,0.4634
410b8b48,0.5369
e3f1fb8a,0.2977
d056afb4,0.5194
908ea05d,0.5222
16641e2f,0.538
36799b97,0.4612
b39b75a0,0.5063
ad0f9d80,0.2995
c850637f,0.4981
d1db3550,0.479
