id,is_iceberg
a58f05fe,0.5721
e93ff864,0.0009
1330f3ec,0.1794
4d40ffc8,0.5489
8714e372,0.0704
dd05aede,0.4488
a0045380,0.1839
de900bd1,0.4376
01a44dd8,0.2541
2da9a39c,0.7873
27700711,0.9934
d45e9db6,0.8048
e93ede94,0.4356
8d55c5a6,0.9984
11ac04bd,0.4329
54bcbc00,0.003
ed3ef765,0.4588
e3dae722,0.3493
b56a211b,0.1024
b461a266,0.6256
990c1d71,0.5611
58d5fb24,0.1969
381c501e,0.2551
32011581,0.0823
7f85613e,0.0294
b83ae744,0.5455
24606622,0.1863
58dac16e,0.8364
9d696937,0.0004
d8a56fee,0.2306
276d5f72,0.2547
e7f63d52,0.1606
a3b65474,0.4727
671f3e01,0.4044
f5c80ee9,0.0335
166f2f46,0.7643
e8862863,0.3246
8f8773f1,0.2798
645ef530,0.5459
34e0ceed,0.9918
c2b7aa44,0.2322
63e61f7c,0.2202
8fddc17d,0.0005
30709b83,0.9897
24c7e642,0.0738
298edf18,0.1547
0a469f82,0.2238
183410b6,0.1285
4b9aa4c5,0.1101
8f6f6c6f,0.3805
991d4bc8,0.4914
798dbc60,0.2207
31583adc,0.0001
8c28dc2f,0.1829
f9a5c415,0.1782
24ada6cf,0.4281
24a8a082,0.1242
53c0c279,0.3223
5ecfcf04,0.9671
2ae001a0,0.7562
f0da2fca,0.0662
d7eb0174,0.4116
efb61a51,0.1936
d80b32aa,0.6331
7a33a699,0.5598
fff77564,0.0676
7821b06d,0.2357
16e76c49,0.162
23db9196,0.9535
6dc30368,0.0804
7a3aaa78,0.8933
075e95ec,0.8868
32c64a02,0.0037
12cc39bd,0.2241
9cbe23d1,0.9572
27895931,0.1731
ef0e9b5a,0.6606
b0948d69,0.3011
886f0c7b,0.2349
ea9ad720,0.0286
26d892b8,0.9525
70ad8b2b,0.0001
65d5721a,0.5459
1754e3f0,0.0065
0ce3a143,0.8169
71fe37b6,0.0798
351247c2,0.1873
3e0af8d5,0.0865
a44ce343,0.98
96f59857,0.0279
2855ae74,0.2174
7043bdf8,0.0057
df2a3e49,0.0688
7dcbb4ce,0.0239
00f9885f,0.9576
81110506,0.0702
5f697b8d,0.1231
42d1108d,0.2004
32eb2a0f,0.3768
d2486f06,0.0191
f6ea1450,0.3116
81f719be,0.9937
66756e63,0.1253
2835d46a,0.0013
1fb76118,0.1476
8e64e263,0.2957
52f94609,0.3627
334367e5,0.1508
0be0874c,0.2846
05f29386,0.3693
b6132b68,0.125
0bff23f0,0.954
514ab474,0.2147
5356f45d,0.4684
0a043578,0.532
19108fa4,0.0122
61748b60,0.1034
71007896,0.0025
0a860bd6,0.0976
7e9b70a7,0.0014
0b027d59,0.607
af208205,0.1293
d769f8e2,0.1295
f9871582,0.2441
8af61652,0.2629
262a62c0,0.8022
4732fea1,0.0578
822839fa,0.5069
14ffc301,0.0037
41393213,0.9504
3c46d0d6,0.2659
352437fa,0.2562
2c3d7429,0.3777
ed1ddc07,0.447
e7e522fc,0.9985
891bb483,0.4231
23827390,0.4936
8df4bac4,0.6006
abbdd240,0.003
8e401749,0.2314
9ca72e7b,0.2924
cbc22150,0.4158
03a6a81f,0.2404
e4045607,0.2067
61196555,0.1421
a8c923e6,0.0086
6f425077,0.3661
5606343b,0.1527
bf9c1566,0.1843
bf558d13,0.9388
17a3f55d,0.255
379871d3,0.271
f74d7ba5,0.3177
f29e6434,0.1454
43bc5132,0.3984
1fddb985,0.9159
9d0e86d9,0.0006
3df4743a,0.2366
42ea0f81,0.0705
d90b6e19,0.4338
2ef2318e,0.2699
eea8f5ac,0.9551
cc9c4fef,0.1154
5ef98068,0.0009
d340a034,0.4241
211c1be0,0.7786
67497c56,0.0649
d1421f97,0.3713
b8ca9544,0.1068
02cabf20,0.3622
369bf8af,0.9423
6bca3db0,0.4876
19c646e7,0.9142
de2c682b,0.5827
ad0bdcbd,0.0008
20ceb35f,0.2536
24b1e229,0.992
e8464815,0.3591
2a74a251,0.3762
8a581e96,0.355
74ee7c5e,0.3902
840fe112,0.0687
ea0191a9,0.2958
31db6283,0.1875
34daafee,0.1294
b571e767,0.3184
412ff05f,0.2015
e03d0755,0.058
ffba6480,0.0069
1c5aaa67,0.3775
ed5d755a,0.2872
b57d5450,0.041
95e7cd7a,0.3342
a33b9809,0.8217
a4c9326a,0.9797
f41c5831,0.3607
eab34fc2,0.6511
3e62332d,0.3288
3327c71c,0.1971
c86b6687,0.2468
191e9303,0.0497
b724c9a0,0.9402
1e74df9c,0.0263
298cb369,0.1402
c37dcd95,0.7024
5d5e336f,0.0593
3046e2c3,0.2055
ef790cae,0.3897
8774a842,0.1253
81343dfa,0.5201
6c3a8033,0.0387
3a9fb87d,0.433
33977f61,0.9411
453b1db4,0.0793
fbccb3e6,0.7525
e4ae4e41,0.2493
b90c4398,0.1074
774dceca,0.2549
16a5f3c9,0.6742
9de73f23,0.4452
8311558e,0.9911
f6b5b177,0.9163
009cb34f,0.6566
7f82fcba,0.4867
47928bbc,0.0153
112fdc7c,0.16
41a917cf,0.9235
d561c04c,0.2259
fd925146,0.0767
c0805ed9,0.9615
95c27c12,0.2219
565dbedb,0.3121
1f02291b,0.4589
7453d2a7,0.8776
cd85e12b,0.9156
be814982,0.0175
ac7c9235,0.25
dec94e06,0.6384
83bdcda0,0.9624
98a074b3,0.9639
538ac300,0.0151
9ae87b55,0.1998
59a62300,0.4242
287a8943,0.8799
db2e4e9b,0.4874
0c93b27b,0.5985
628678d8,0.4979
bee8e91c,0.3039
f6536099,0.3207
c4cca51e,0.0564
e3db1cde,0.1224
fc70dace,0.109
858fd565,0.1613
77ac02a8,0.0548
538cac65,0.9924
2051a682,0.9959
aeee0d00,0.1445
73b4e78d,0.9544
127f83dd,0.9065
6c8a1298,0.118
5e5b20b1,0.0036
0de62b6c,0.2196
24ff871d,0.1412
f22485ec,0.494
d0d30a0a,0.2477
f9b8b99f,0.3102
99925c55,0.2406
9f5f1623,0.2776
9bab2889,0.4061
3ac2025f,0.6543
28df2d9e,0.9962
32eb673c,0.358
e296bd46,0.0578
0d59b9da,0.3946
e3656548,0.0002
4b10a092,0.0348
762d26ee,0.1778
b0cd2ed9,0.2864
df0b66ce,0.1819
982c66f4,0.4442
d8712305,0.6373
2a0d26e0,0.7069
db6ea613,0.3846
2875473a,0.3833
effed393,0.2345
3d000dbb,0.4656
512b4c6d,0.1071
141dc189,0.1029
e28e1216,0.4459
5c105b53,0.9571
e6e579dc,0.0574
bccfb384,0.6396
c4bc31ca,0.0741
d1ae0513,0.267
5dac33bf,0.2311
ff0545c6,0.4941
1a8da801,0.0038
bf129243,0.3405
0ed9444a,0.3238
a25dae68,0.2114
09284b81,0.1365
295e8d17,0.6104
83cebb00,0.4096
b32f8dc8,0.003
5d9f89f9,0.4287
da688a85,0.0212
ecfd8ef9,0.0009
eceb4a58,0.2899
f6749448,0.473
17272530,0.1473
3a58c2c2,0.9409
1bd5dbd7,0.3452
e34504e3,0.0027
b40690fb,0.0557
339e4d8a,0.0617
3a2ca55e,0.4626
1c9ac643,0.6616
154212bf,0.4582
a1b9d313,0.2319
44e13908,0.0752
aeec1bd7,0.0349
543adf46,0.2887
6797a5f9,0.9998
fa23951f,0.0118
7721c077,0.9454
529a3089,0.9197
7850575a,0.0071
5c5426a6,0.2819
5533187f,0.2656
0f5bfb6f,0.0089
2c5ec3d7,0.1383
f806dc80,0.0004
6fc96c7c,0.3451
486085ce,0.0036
ac1f8e6d,0.3307
4067e173,0.6215
8db7f585,0.3787
1d1ab097,0.28
16b614d5,0.202
f28c55e8,0.9099
27e2afb0,0.2477
41989438,0.3117
921d00ff,0.2177
b50303bf,0.2857
85fc8008,0.9963
ccf47f6e,0.0966
4f9a7159,0.0026
31e348bf,0.7377
a7f55070,0.6389
6f88c408,0.244
bcf906f8,0.255
d609f4f1,0.5681
b1cf9cb2,0.7158
2ad9fec5,0.0001
758a0fc0,0.0021
eef2452d,0.1732
e22d581a,0.2865
bb7fe55e,0.5832
f2f7c44b,0.5099
8cd2fb0a,0.2003
fe5461c2,0.055
4836e116,0.1341
869f5e51,0.1212
9be0a523,0.1459
2367b875,0.0379
801522dd,0.0035
5521b864,0.2565
91484179,0.0056
38a3daf9,0.1465
4c1a91bc,0.2247
8fb29913,0.9921
a971ccb4,0.8059
df609d5f,0.9963
077e967e,0.1706
eb13f6ee,0.2095
7953efef,0.9953
b2e50b39,0.6495
de48fdef,0.9645
0632b82b,0.9361
35722893,0.2604
6c1a60db,0.1857
4e4d3cf0,0.0869
923cb981,0.0221
2d1cfcad,0.406
1703c088,0.8775
b3c7f620,0.4253
3d2b55a2,0.1558
33628315,0.7017
e3013f31,0.9086
8341a418,0.3229
75f823d1,0.4282
0e2d22cc,0.576
4a859364,0.2535
8a221ede,0.536
4825974b,0.2078
0ed2d9fb,0.9908
6bc82eb2,0.3039
be05f875,0.1113
a5f5db92,0.7059
40f42c04,0.8971
fa27fb06,0.0524
bcd4f1e4,0.4233
c924a696,0.9558
7e0185e3,0.0466
92291caf,0.3557
6f20bfc8,0.0888
88c14f67,0.4503
9af45783,0.8979
c2a6ebb9,0.4567
981e50c0,0.9146
5ce88856,0.0005
f2410c03,0.0716
ea42ab29,0.3618
1048dd59,0.241
98078f3d,0.2302
c8398c92,0.2953
e07c9af3,0.3914
72bafd69,0.3002
46e7dd9a,0.2412
74abc649,0.2602
8753e164,0.1069
963feedf,0.9983
6b376828,0.8833
753f66cc,0.1277
8266d91f,0.2798
1c377b94,0.1617
4327ee74,0.0004
9f0d8165,0.0794
3d1d9227,0.4776
8408f127,0.1973
9a5b3da6,0.4452
d2046e59,0.0021
0706d45e,0.2294
03c932bb,0.0558
102cc533,0.2062
6e693b55,0.0901
8dbd015b,0.2245
6f4d1771,0.2163
5e57e158,0.1674
98c71a75,0.026
92191805,0.0751
ece624e9,0.9818
28bad78a,0.105
645c9b09,0.1753
2c125029,0.0422
eb74572e,0.0093
8544a2da,0.6384
57ce91ca,0.0009
1b7a9ee1,0.1974
ba190d34,0.23
a6b4dd79,0.0658
4bbad07c,0.9944
23745fb4,0.1527
e563bd67,0.3416
41291b05,0.9948
31c09e0a,0.3849
9d75d5b4,0.2592
744b7d82,0.4463
dc12b11b,0.9675
523daa21,0.0009
76524a33,0.5212
d277d9e5,0.1699
1a472f8c,0.9567
ddec3b65,0.3333
514b742a,0.1597
f9457c40,0.2239
e848f31c,0.3992
fbab68cc,0.9778
4d51406b,0.7476
8ca84d02,0.1349
4584f13d,0.4299
56e01410,0.9458
d84d6a66,0.3848
c018e51d,0.998
18f79023,0.9957
ac17ded4,0.9378
86495291,0.4377
3a1e6edc,0.0077
04ae316c,0.4745
55b72f88,0.87
9edf0874,0.2289
de7eb7b0,0.5069
8fd16b45,0.6115
de17a92d,0.0059
4f51dde2,0.128
db88e2da,0.6353
033bf9cc,0.2689
2c90e088,0.0043
b25710d6,0.2374
0c8745a1,0.3616
ec09233c,0.5636
a32fa735,0.0482
8921684e,0.5701
3850bd24,0.3071
ba94b662,0.0024
51947437,0.4926
48ef9920,0.8948
80f839bd,0.5186
d52181a5,0.9609
a07b801c,0.0248
ee59f0b7,0.1744
e93abe2c,0.9429
5c38e92c,0.4202
2f426cd3,0.0603
fa8081fa,0.0176
cead086a,0.1682
e31a4505,0.1327
366668dd,0.0004
a4f0d913,0.1442
38209683,0.4141
85858e46,0.0761
38e9bbc7,0.0332
2331ad83,0.0045
86fb5c2c,0.2414
40a5ad4c,0.5659
dd257f72,0.3956
1346d6f3,0.6077
bdaa3500,0.1812
68bc8f81,0.2087
b3be1080,0.9743
042addb1,0.5119
a3b21b81,0.6168
8507aa1b,0.0289
49e04ac3,0.1633
9373b2b5,0.9992
793cdf75,0.0591
3c8b861c,0.2109
a2a949fd,0.9829
240d0de9,0.6944
cd6587f9,0.8676
2919a291,0.247
0c731f98,0.3192
0cde1ea2,0.2192
2ba68887,0.3986
c48bcc28,0.8421
06f67e54,0.0139
d0eea3d7,0.3885
91c2cbdc,0.9712
f8824e71,0.0212
da201a69,0.9963
b1763bba,0.3706
3defbdf2,0.2297
03375173,0.8474
34e938ae,0.9692
cddb4fd1,0.4652
dfc02239,0.0349
09c8b4bb,0.2239
78e3bc48,0.2443
3d9d5d0a,0.4947
75777e5e,0.0169
874e0674,0.1442
a2c271b7,0.1509
fcda7b52,0.5385
9b1141bc,0.1484
ef783f5e,0.1727
1ec056d9,0.1466
21848a3c,0.8846
2fbd6d72,0.4619
81b69ec9,0.8036
b07684d1,0.2125
da10a121,0.8642
c8c862ad,0.4194
c6255c3d,0.1379
7f7f6e92,0.4043
ed77ef56,0.0115
617a4212,0.1202
4625acb2,0.0001
fbc4c5a6,0.1249
3e396833,0.0083
07d44170,0.5628
20ea26b2,0.305
75111b42,0.8948
db0571af,0.2566
09db79ee,0.3996
6f32e885,0.6321
d3b661d1,0.728
997e1935,0.2819
1daa6fa5,0.5086
f9928d0a,0.6419
422bf7a9,0.3888
4bf4444c,0.2589
ef688a95,0.1063
3d4a5aa5,0.0095
ccb301e6,0.3342
2c4f7049,0.3904
fe465269,0.4101
28a3410a,0.5732
ab03609f,0.0355
bb00cc2c,0.1944
bea698d4,0.7183
4bb3b85f,0.7403
81bad45c,0.4105
38160980,0.1072
aeacbdfe,0.1232
90170a4b,0.5695
98bb2653,0.4161
aaf748d5,0.2846
8e66457a,0.3371
dd02276a,0.9579
122d40e0,0.0931
c8bf55da,0.9162
fa1adbf1,0.5029
7aa69166,0.1532
dd7bd19f,0.6978
6328108a,0.2872
1e8a608e,0.2923
8b86dd56,0.1704
69a787ad,0.4268
1d3146f4,0.9862
81730562,0.0013
8a35f5c2,0.2769
61ab72d3,0.1737
044a7406,0.9479
fc3151cd,0.0714
f36504ee,0.58
ba683156,0.8464
542117da,0.1106
5a162a7f,0.207
025b5b6f,0.499
bde54a2d,0.0086
adeec0c5,0.1925
3c4926bd,0.0504
15c1df8c,0.9728
b82b4ac1,0.0043
3a5b4e9b,0.1884
585ed630,0.0834
dd278a47,0.1374
60480549,0.0598
624c9940,0.0129
13e9b91f,0.3413
7568291c,0.9507
88163388,0.4474
b971a89f,0.3787
e3d4231f,0.1756
e819a47d,0.3763
b2c53a73,0.1968
283d644f,0.0545
ebf7ad18,0.4896
60d87a61,0.0902
85d48d3e,0.3644
26c99563,0.8329
96a7db8b,0.5016
2fb2bf43,0.1379
ab7b57bf,0.9334
d9b5b9a6,0.9124
ed105429,0.9156
a4d07f1f,0.4204
f4d0acf0,0.1256
82ee82c5,0.092
fe1a25fa,0.262
168ea5f9,0.2205
ca4a4220,0.0002
51afbf15,0.2625
6fe1cb35,0.5095
325a74c2,0.547
f5542416,0.9404
f616137e,0.7899
41efe2bf,0.2925
93dc88d3,0.1746
8c9405a3,0.2034
045279bf,0.0923
b57b83cc,0.8676
4191b0c5,0.0053
5c431a6c,0.2257
e24eaa9c,0.3835
3b7cede2,0.2678
4c88cea7,0.2278
735123bb,0.9243
e0863e49,0.0827
17337a3c,0.3723
cdf6bf13,0.1226
9cb5ffb6,0.2912
991e8928,0.367
4ec88382,0.9752
1135316a,0.3007
a9c4017c,0.3883
3eb009f8,0.0083
41c8f59d,0.8514
bd08f301,0.8404
2dea3c10,0.0182
21df9aa8,0.214
4fb98066,0.4441
88278d00,0.5006
b91fc4f6,0.2493
a81801a7,0.9947
a7011888,0.0216
20797ee0,0.2114
156de434,0.9213
e3fa79e1,0.0254
673d05f9,0.4848
6f1a2bea,0.2912
0722529a,0.2028
9a36ea20,0.3171
82ba8e45,0.0037
e5071475,0.2392
3982603e,0.1455
315f79dd,0.2535
38966c15,0.204
6fc77029,0.18
6bbfb792,0.1747
c1f9de1c,0.1291
0448f16d,0.2586
9c0887bc,0.5286
99876723,0.9954
e9977f35,0.8109
05990fe8,0.0502
6da49be1,0.2667
42968946,0.3308
8bac146d,0.2062
52be3878,0.9909
b5d334a2,0.1098
cd54eab7,0.3229
70e17a00,0.9689
76da2e09,0.2855
1018fafd,0.1989
a6f86664,0.0963
0925e0f3,0.5338
c0cd8ad3,0.5019
08eeb467,0.2236
d342c127,0.1478
a31b063f,0.1717
838e443b,0.4501
00ffd537,0.0947
ea8ac8e3,0.0523
5739c2ed,0.4697
1827f4a9,0.2757
559d3e5e,0.5932
a6a2f417,0.0175
98506661,0.0025
54762b78,0.5165
b34b9b95,0.0603
1295f069,0.325
5931c596,0.0406
aa62d2b2,0.4068
3c467ef0,0.2158
d7b396c0,0.9669
00fd8535,0.7465
6d922625,0.6828
1f749690,0.5022
5c2c30dc,0.9852
4bcebbbd,0.9954
9b4af647,0.9979
35819270,0.4917
aba22784,0.0081
d1ecb44b,0.3764
47f97476,0.7706
958f8945,0.2244
bb83e011,0.9625
32549da9,0.0037
812f352b,0.275
a1a7da5e,0.2993
40dd9e4f,0.0701
f6911b40,0.3011
ba21fc44,0.6371
2cd3d75b,0.0477
76b1a062,0.4159
a328f94d,0.3934
6ddcf135,0.3351
f085c2b8,0.2188
4c0c92f2,0.528
2f32716f,0.9665
f543f25e,0.0271
5e079fbc,0.9986
8d2dcf2c,0.0033
e92e43a1,0.2183
ff31a7eb,0.2854
a25a9ed4,0.3482
650adcd4,0.2594
3fad366d,0.9894
fcf7b45e,0.2326
024a495f,0.1639
ce7b4316,0.0869
aea93ae2,0.8505
56de208d,0.3066
cf605bb4,0.0017
5e8d0b1a,0.8888
58c92118,0.2649
178e3900,0.2314
05ace38d,0.4561
70ca10e9,0.428
2905e883,0.6031
ed28066c,0.2081
a41c4e66,0.7382
ae6960d4,0.305
077abf82,0.4955
d5ae91b7,0.0005
15d542ec,0.8264
54d6c134,0.4416
b20b3b2c,0.4622
5d0fb3ca,0.0118
26c5b453,0.0479
9a4a0720,0.9047
a82f0e68,0.8387
13c555da,0.2157
535c04c0,0.4518
4afa3311,0.1743
187a71e9,0.8564
fc668335,0.4525
699e6228,0.3376
d81d6a6b,0.2312
2d0e8dfe,0.9919
2e9f7689,0.5652
92d9b192,0.0647
0350f9c9,0.9527
dab6ef2f,0.9861
971c0e2d,0.5639
85ff72c1,0.4067
6e0dedfb,0.3971
719ecd9f,0.1722
1f84ad32,0.2415
8beb23a3,0.1768
6b6cda4e,0.0034
7813a178,0.2509
f6d8c596,0.9344
ad72e7cc,0.2785
36f10464,0.0008
b5bbe5c1,0.6604
93616adf,0.9958
426dc3c3,0.186
b4a715af,0.3051
7147e6ce,0.4207
6824d568,0.8267
ef70ca77,0.3046
1d6a39d1,0.0074
d72e194e,0.0936
dead08da,0.9239
fd8b350e,0.1584
1dd36292,0.4854
9f9360cd,0.1849
405a0743,0.7594
a5b8617f,0.9677
45b17db1,0.3625
0813f8c6,0.3404
d0cfb33f,0.1524
6f32bdde,0.0016
24ce1fe1,0.0203
1bb6edbf,0.0148
da191058,0.4959
4ff53c75,0.2371
e842f5fa,0.9575
69e2364a,0.9534
15235cc1,0.4253
d345c4c6,0.7863
b18a8a69,0.9988
3fd9206e,0.1909
2ed7a5fe,0.2238
70fe9ca4,0.1168
13565498,0.455
ddc3fa9f,0.3841
e491a6e7,0.8508
5b2c46a2,0.0003
13d2e078,0.4078
f760d407,0.3181
e8326cfe,0.0136
7cd3b62b,0.9681
1969a59d,0.4171
9c523426,0.1701
18c64bfe,0.0326
49468b7f,0.193
7c96ac36,0.2149
d5d5f209,0.3335
7244e8c2,0.4434
1c886329,0.1655
0279acd6,0.0324
39194f5b,0.4432
ab792a35,0.6953
3be44370,0.8229
215e6c06,0.1473
838fffb0,0.4375
ccf5f427,0.454
5952b07f,0.3649
042f7e39,0.1382
72b0a22b,0.267
0f6e119b,0.1603
7572f0f4,0.979
8dc03a14,0.2481
a6acf575,0.0664
3eac5d7d,0.0076
ae5b5c79,0.1226
7662252a,0.9268
da217416,0.2438
e606610f,0.1623
00a92ec1,0.0166
d123323e,0.4158
b0f07395,0.0133
e91a8ce8,0.0677
66be052e,0.9917
03eec7af,0.0507
f58ff82f,0.2449
0ce8152a,0.8699
436a6ee7,0.5808
7d79cc0d,0.2759
b4d31d23,0.6295
ed22dcf0,0.0001
0185ee37,0.1731
9825dad4,0.1447
4caff066,0.2424
7656d0d0,0.1784
13679a89,0.227
e199f1f8,0.4149
499deede,0.1196
60e363bb,0.3992
04b1fd61,0.5412
b44e4dc6,0.0571
40480e3c,0.3692
55886517,0.192
3040470f,0.4433
f8d6ce56,0.2557
d2631ea8,0.2036
e4791291,0.7502
c7af3aa5,0.5717
601fd48a,0.0625
3e8201a7,0.2917
4ffa7e0f,0.5819
e33d32a7,0.4353
31652052,0.0555
f56f7656,0.2674
b8ecb76c,0.3889
f4373ff7,0.9961
764dd46b,0.6843
903031d0,0.2975
33a3c7f6,0.0662
6f7fccbd,0.4095
c747068b,0.1842
ba6855c5,0.7101
33d07116,0.0697
13e9917a,0.9811
cfc7bdff,0.0483
c2a4e518,0.6441
36c863a4,0.0226
6480ab5e,0.2431
a4e2734d,0.1001
8b586a81,0.0141
37230b91,0.951
574ddc67,0.0518
c0e7b7b1,0.2517
8a452c3d,0.2974
93ae27e1,0.0004
f6768984,0.0011
3f858462,0.2321
253af8b2,0.9319
45432f00,0.3403
092e93de,0.0537
7796b464,0.2112
36c1c451,0.577
a0ce9d08,0.3553
18d6f180,0.3022
8bdc40d3,0.9466
c0c11fcb,0.0007
548712f7,0.1987
721b0e56,0.3545
c4ad51c9,0.007
d28cb1f5,0.0926
44ecd438,0.134
560f1c45,0.434
ace3a687,0.0016
5310892a,0.0501
490b57dc,0.3926
1495f48a,0.8692
9ae90aa2,0.3084
a4c33fab,0.9832
3ff9a8be,0.0036
910821da,0.8755
5e111abb,0.46
cb484c45,0.0904
a84be26f,0.2767
da2ef14c,0.0284
58d12303,0.4485
f7ddebe5,0.194
06bbafe1,0.3831
b22f653a,0.5826
bb9ba9df,0.8551
77106abe,0.2708
1a45267c,0.3727
5bf0841d,0.0009
347f0648,0.0405
00f507bd,0.1758
bdd65567,0.9989
34c9762e,0.3647
44a11305,0.9828
61836ff8,0.057
5044036a,0.3418
f499c99e,0.1923
53f3b469,0.2392
d87c69f7,0.4099
b4bf25ff,0.0011
d6fbc09f,0.2464
99ef4e08,0.5177
c654cb23,0.4142
ad288689,0.6175
1dbe6f7f,0.8133
a6ab3848,0.0583
187ed035,0.182
c1f2b3d6,0.4569
9a26b2a1,0.3751
0587305b,0.5701
4a1ca51c,0.0009
393d3aad,0.0664
fa326385,0.0194
9a5ac32a,0.1968
7171a384,0.101
9bce9cc1,0.1528
07df58fe,0.2796
85f88844,0.1315
c2ab1469,0.2445
c2ea4640,0.428
d3b46696,0.3582
a301c996,0.0127
96344963,0.1429
ada29cc3,0.018
f30d5da9,0.0922
c39c54c3,0.4383
ea3ca210,0.4079
0cb04575,0.2724
df6b39bc,0.6278
1ebb953c,0.5157
fc200771,0.1578
ee7cac78,0.0251
84fcd18d,0.3591
6b9c126a,0.5872
2dd504d7,0.2487
1939249d,0.9471
ecd89451,0.9122
37245434,0.992
a865b40f,0.3406
414ba410,0.2321
53a74a6b,0.5516
5d625ee7,0.1677
e999e44f,0.6931
3c812cad,0.8614
10420d24,0.0001
6d8e55ec,0.0324
101697e2,0.2727
c7db370f,0.1413
0159d0d2,0.014
b79de3a1,0.9805
fd1906b4,0.4371
a7c30476,0.9953
c71c214c,0.2329
329a920c,0.4319
7151931a,0.129
d65cfc2c,0.2516
60e99a70,0.595
0db30533,0.3337
f451a7c3,0.4361
276d1013,0
2b470d79,0.494
022bf32e,0.0316
a619ddec,0.1092
d5dd7725,0.2127
8349d9a1,0.4455
602d9be8,0.9849
cfdf57f2,0.2584
d10e56a1,0.2287
33ce9b25,0.3839
87e2fc5a,0.9894
be11c460,0.236
6720afaf,0.3191
a21dd315,0.673
5c1fcc43,0.1784
fde0f878,0.396
1954f898,0.0083
0620faf4,0.7902
21f8c79f,0.348
8fd85fa7,0.3748
a4f38c9e,0.1255
d6094cc0,0.24
82a79fd3,0.2944
1f189089,0.8891
3ebdbc01,0.2134
eb2f9bbd,0.131
c35939cf,0.9576
30fa6361,0.2412
af7b68a7,0.178
07bf29e1,0.4189
edee2b75,0.1073
0d78044a,0.9102
6a480cdc,0.655
f01ea09e,0.9929
2c21bd36,0.4969
482407bf,0.2077
d31f25f3,0.8932
ae81adc1,0.0156
196dc6ff,0.387
ee982429,0.1307
2e211931,0.0336
5c3994ec,0.4357
86251695,0.465
f94f31b7,0.0182
2ce05503,0.6755
99603d05,0.3601
51214b7a,0.018
770e1a3f,0.3124
7d60b78c,0.0955
c331d413,0.299
d8ba05b1,0.0014
6a7e02b9,0.9409
c8a2c61e,0.4636
8977b7d2,0.9861
31dd4731,0.9673
ae67ed08,0.3113
daa5c21d,0.2358
42c59d6a,0.021
66940d2f,0.1781
d1ab883f,0.4924
30f69e66,0.0835
35dc2fa8,0.531
95d5620a,0.4029
f476c362,0.1186
37356fd3,0.2829
8b016790,0.0714
e22cc599,0.2641
ddc318e3,0.2477
d2ede6e7,0.0055
ca986a62,0.4087
85cedf12,0.0076
006655ad,0.8794
589d1f8b,0.2949
d65cd207,0.3985
84a51b2a,0.3502
1f556052,0.0021
7f9f3f26,0.1735
f1cb2169,0.1761
5fdb7edd,0.4914
47906d73,0.7518
56de935c,0.1186
0418705e,0.9857
9a1f69b2,0.9968
2a95b056,0.5517
fd950286,0.3091
87dddc4d,0.2387
751f5682,0.1397
a6208877,0.4942
26a49b94,0.8695
dfe78561,0.2733
cf37dc90,0.2976
1cdc9fb7,0.0457
cd1a13cb,0.2049
aaee25d1,0.4931
4462aabb,0.6765
d47ba10c,0.896
5e79a476,0.0004
aaad61d8,0.4465
0dd8474f,0.2814
5fd9cb5e,0.1919
5c23d503,0.075
97ac33c1,0.7359
e944eb0c,0.4847
31c2fea7,0.3256
916927c7,0.9532
37fdc86b,0.1385
460c7ce6,0.1551
c23c235d,0.4098
5fb39808,0.0034
08f77f45,0.9038
b33ce5df,0.3433
dae44dab,0.2239
0a933147,0.2058
e103cde7,0.0473
54d6a695,0.2519
1c059c07,0.0932
7ab133a0,0.3159
fbe7ef91,0.3871
b664f8cd,0.9952
0d9883e6,0.0589
8e9b65eb,0.2517
0cffd12c,0.9233
28b81b98,0.1224
db881b67,0.2157
d68e6594,0.0705
e8d8b694,0.043
93fefdb6,0.0526
f368ba9e,0.2279
fdb688d4,0.3113
c8e48bf2,0.4904
80489dd4,0.0615
7daf3279,0.8378
631576c2,0.0554
5f31a973,0.5534
e62a6db4,0.4526
e773aac4,0.4424
c6eaaf44,0.3191
4cbdfeed,0.3553
baa3cfd8,0.4205
0454415d,0.1538
2ad227be,0.4458
97acfa34,0.4396
06df195b,0.3057
01e7c147,0.5432
52233217,0.4295
49af2bd6,0.3003
a327d461,0.5131
75407d17,0.4431
438b12ce,0.989
645ae5b9,0.2743
9a18bb79,0.034
6246f2eb,0.981
ac7abe28,0.0866
ded88989,0.068
5bd60298,0.9885
a86c009d,0.4662
5a909ed7,0.1299
498b1d70,0.0366
ff554306,0.2711
e75c268f,0.4487
c2b6ea9a,0.4753
4fed39ac,0.2481
b160de23,0.9965
7bc94a10,0.8324
557fa940,0.0042
7330ebec,0.2823
cbdc8684,0.003
571718b0,0.706
6fa1201a,0
92c45fd4,0.4185
b05ac09e,0.2056
e31213cb,0.243
6d83f1fa,0.459
b8be9081,0.7056
ceb1015b,0.9754
1a9d07af,0.4821
5730593b,0.9751
d0e0769a,0.1042
ef4cd33f,0.9922
a9f0bfce,0.5198
6eb6db7a,0.464
27a55cca,0.1708
1731c7e2,0.3881
410b8b48,0.9949
e3f1fb8a,0.166
d056afb4,0.4579
908ea05d,0.0899
16641e2f,0.9868
36799b97,0.0511
b39b75a0,0.1299
ad0f9d80,0.0843
c850637f,0.0993
