id,is_iceberg
24606622,0.0003
58dac16e,0.9348
9d696937,0.0001
d8a56fee,0.2439
276d5f72,0.4588
e7f63d52,0.5742
a3b65474,0.83
671f3e01,0.4209
f5c80ee9,0.0071
166f2f46,0.9825
e8862863,0.021
8f8773f1,0.2463
645ef530,0.9213
34e0ceed,0.9998
c2b7aa44,0.0146
63e61f7c,0.3577
8fddc17d,0.0006
30709b83,0.9988
24c7e642,0.0176
298edf18,0.1316
0a469f82,0.1686
183410b6,0.0002
4b9aa4c5,0.0084
8f6f6c6f,0.6027
991d4bc8,0.6963
798dbc60,0.0433
31583adc,0.0003
8c28dc2f,0.0025
f9a5c415,0.1437
24ada6cf,0.8357
24a8a082,0
53c0c279,0.0001
5ecfcf04,0.9978
2ae001a0,0.9493
f0da2fca,0.0429
d7eb0174,0.0002
efb61a51,0.1824
d80b32aa,0.7398
7a33a699,0.782
fff77564,0.0011
7821b06d,0.0005
16e76c49,0.0564
23db9196,0.9831
6dc30368,0.0035
7a3aaa78,0.9999
075e95ec,0.9709
32c64a02,0.0009
12cc39bd,0.019
9cbe23d1,0.964
27895931,0.1441
ef0e9b5a,0.2823
b0948d69,0.0001
886f0c7b,0.0014
ea9ad720,0.0102
26d892b8,0.9844
70ad8b2b,0.0001
65d5721a,0.2993
1754e3f0,0.0004
0ce3a143,0.9675
71fe37b6,0.0006
351247c2,0.0042
3e0af8d5,0
a44ce343,0.9965
96f59857,0.0001
2855ae74,0.0004
7043bdf8,0.0009
df2a3e49,0.0617
7dcbb4ce,0.0048
00f9885f,0.985
81110506,0.1924
5f697b8d,0.0003
42d1108d,0.0005
32eb2a0f,0.3453
d2486f06,0.0002
f6ea1450,0.8024
81f719be,0.9935
66756e63,0.5632
2835d46a,0
1fb76118,0.1853
8e64e263,0.2864
52f94609,0.5382
334367e5,0.0594
0be0874c,0.1479
05f29386,0.1395
b6132b68,0.0066
0bff23f0,0.9995
514ab474,0.029
5356f45d,0.8827
0a043578,0.8897
19108fa4,0.0004
61748b60,0.0003
71007896,0.0009
0a860bd6,0.0139
7e9b70a7,0.0006
0b027d59,0.6737
af208205,0.0673
d769f8e2,0.0042
f9871582,0.0905
8af61652,0.0008
262a62c0,0.726
4732fea1,0.0181
822839fa,0.7497
14ffc301,0.0031
41393213,0.9944
3c46d0d6,0.0006
352437fa,0.0208
2c3d7429,0.5237
ed1ddc07,0.1087
e7e522fc,1
891bb483,0.6362
23827390,0.0145
8df4bac4,0.5738
abbdd240,0.0048
8e401749,0.3305
9ca72e7b,0.6818
cbc22150,0.571
03a6a81f,0.0093
e4045607,0.3498
61196555,0.0197
a8c923e6,0.0021
6f425077,0.6317
5606343b,0.0167
bf9c1566,0.0055
bf558d13,0.9579
17a3f55d,0.0031
379871d3,0.0602
f74d7ba5,0.0001
f29e6434,0.0001
43bc5132,0.0431
1fddb985,0.9472
9d0e86d9,0.0005
3df4743a,0.0011
42ea0f81,0.1309
d90b6e19,0.0002
2ef2318e,0.1746
eea8f5ac,0.9266
cc9c4fef,0.6925
5ef98068,0.0002
d340a034,0.1479
211c1be0,0.788
67497c56,0.0003
d1421f97,0.105
b8ca9544,0.0001
02cabf20,0.0902
369bf8af,0.976
6bca3db0,0.0002
19c646e7,0.9239
de2c682b,0.8781
ad0bdcbd,0.0001
20ceb35f,0
24b1e229,0.9979
e8464815,0.625
2a74a251,0.7473
8a581e96,0.1277
74ee7c5e,0.3773
840fe112,0.0039
ea0191a9,0.0098
31db6283,0.0047
34daafee,0.082
b571e767,0.0006
412ff05f,0.1839
e03d0755,0.0067
ffba6480,0.0002
1c5aaa67,0.2386
ed5d755a,0.0002
b57d5450,0.0001
95e7cd7a,0.0431
a33b9809,0.8466
a4c9326a,0.9948
f41c5831,0.056
eab34fc2,0.9894
3e62332d,0.0124
3327c71c,0.0316
c86b6687,0.0043
191e9303,0.0003
b724c9a0,0.9859
1e74df9c,0.0058
298cb369,0.0121
c37dcd95,0.484
5d5e336f,0.0005
3046e2c3,0.1303
ef790cae,0.2737
8774a842,0.0007
81343dfa,0.595
6c3a8033,0.0229
3a9fb87d,0.0015
33977f61,0.9699
453b1db4,0.0209
fbccb3e6,0.7002
e4ae4e41,0.0322
b90c4398,0.0014
774dceca,0.0007
16a5f3c9,0.6947
9de73f23,0.5706
8311558e,0.9999
f6b5b177,0.9943
009cb34f,0.708
7f82fcba,0.0433
47928bbc,0.0023
112fdc7c,0.3146
41a917cf,0.9991
d561c04c,0.0003
fd925146,0.0039
c0805ed9,0.9903
95c27c12,0
565dbedb,0.0064
1f02291b,0.9355
7453d2a7,0.9901
cd85e12b,0.9401
be814982,0.0001
ac7c9235,0.5874
dec94e06,0.2969
83bdcda0,0.9814
98a074b3,0.9967
538ac300,0.01
9ae87b55,0.0651
59a62300,0
287a8943,0.9868
db2e4e9b,0.0114
0c93b27b,0.9392
628678d8,0.7554
bee8e91c,0.0033
f6536099,0.0003
c4cca51e,0.0003
e3db1cde,0.0239
fc70dace,0.0189
858fd565,0.0005
77ac02a8,0.0398
538cac65,0.9985
2051a682,1
aeee0d00,0.0091
73b4e78d,0.9906
127f83dd,0.9006
6c8a1298,0.0959
5e5b20b1,0.0003
0de62b6c,0.1892
24ff871d,0.0006
f22485ec,0.5999
d0d30a0a,0.0006
f9b8b99f,0.0003
99925c55,0.0583
9f5f1623,0.5209
9bab2889,0.0427
3ac2025f,0.8437
28df2d9e,0.9999
32eb673c,0.676
e296bd46,0.0002
0d59b9da,0.0027
e3656548,0.0001
4b10a092,0.0014
762d26ee,0.0539
b0cd2ed9,0.5257
df0b66ce,0.4248
982c66f4,0.8058
d8712305,0.7775
2a0d26e0,0.6758
db6ea613,0.459
2875473a,0.0808
effed393,0.4468
3d000dbb,0.8227
512b4c6d,0
141dc189,0.1238
e28e1216,0.0001
5c105b53,0.9951
e6e579dc,0.0004
bccfb384,0.3416
c4bc31ca,0.0017
d1ae0513,0.041
5dac33bf,0.0036
ff0545c6,0.1456
1a8da801,0.0007
bf129243,0.3945
0ed9444a,0.5517
a25dae68,0.0708
09284b81,0.3155
295e8d17,0.7149
83cebb00,0.5175
b32f8dc8,0
5d9f89f9,0.0807
da688a85,0.0003
ecfd8ef9,0
eceb4a58,0.319
f6749448,0.0149
17272530,0.0005
3a58c2c2,0.998
1bd5dbd7,0.0135
e34504e3,0
b40690fb,0.0682
339e4d8a,0.0002
3a2ca55e,0.9771
1c9ac643,0.8073
154212bf,0.0003
a1b9d313,0.0498
44e13908,0.0011
aeec1bd7,0.0013
543adf46,0.0032
6797a5f9,0.9999
fa23951f,0.0013
7721c077,0.9904
529a3089,0.9879
7850575a,0.0001
5c5426a6,0.0001
5533187f,0.0154
0f5bfb6f,0.002
2c5ec3d7,0.0317
f806dc80,0.0003
6fc96c7c,0.0169
486085ce,0.0006
ac1f8e6d,0.5772
4067e173,0.731
8db7f585,0.5413
1d1ab097,0.142
16b614d5,0.107
f28c55e8,0.9974
27e2afb0,0.8922
41989438,0.0061
921d00ff,0.0001
b50303bf,0.1372
85fc8008,0.9998
ccf47f6e,0.0057
4f9a7159,0.0007
31e348bf,0.9163
a7f55070,0.4752
6f88c408,0.2257
bcf906f8,0
d609f4f1,0.7909
b1cf9cb2,0.8728
2ad9fec5,0
758a0fc0,0
eef2452d,0.1694
e22d581a,0.0034
bb7fe55e,0.7261
f2f7c44b,0.4323
8cd2fb0a,0.0037
fe5461c2,0.001
4836e116,0.444
869f5e51,0.0548
9be0a523,0.0836
2367b875,0.0317
801522dd,0.0004
5521b864,0
91484179,0.0001
38a3daf9,0.0008
4c1a91bc,0.0057
8fb29913,0.9996
a971ccb4,0.9545
df609d5f,0.9997
077e967e,0.4177
eb13f6ee,0.0003
7953efef,0.9993
b2e50b39,0.697
de48fdef,0.9848
0632b82b,0.9848
35722893,0.001
6c1a60db,0.0087
4e4d3cf0,0.0001
923cb981,0.0325
2d1cfcad,0.4734
1703c088,0.969
b3c7f620,0.818
3d2b55a2,0.0188
33628315,0.7613
e3013f31,0.9461
8341a418,0.0197
75f823d1,0.622
0e2d22cc,0.2691
4a859364,0.1214
8a221ede,0.0844
4825974b,0.0165
0ed2d9fb,0.9986
6bc82eb2,0.8827
be05f875,0.3885
a5f5db92,0.6375
40f42c04,0.9378
fa27fb06,0.1348
bcd4f1e4,0.3254
c924a696,0.99
7e0185e3,0.0454
92291caf,0.3877
6f20bfc8,0.0004
88c14f67,0.2255
9af45783,0.9771
c2a6ebb9,0.4687
981e50c0,0.9986
5ce88856,0.0049
f2410c03,0.0002
ea42ab29,0.1242
1048dd59,0.0016
98078f3d,0.0007
c8398c92,0.899
e07c9af3,0.0129
72bafd69,0
46e7dd9a,0.0137
74abc649,0.0001
8753e164,0.0075
963feedf,1
6b376828,0.9195
753f66cc,0.0025
8266d91f,0.065
1c377b94,0.0003
4327ee74,0
9f0d8165,0.0554
3d1d9227,0.5595
8408f127,0.8384
9a5b3da6,0.0002
d2046e59,0.0008
0706d45e,0.151
03c932bb,0.0001
102cc533,0.6421
6e693b55,0.0096
8dbd015b,0.0002
6f4d1771,0.2549
5e57e158,0.0878
98c71a75,0.0516
92191805,0.0003
ece624e9,0.9872
28bad78a,0.1204
645c9b09,0.0001
2c125029,0.0006
eb74572e,0.002
8544a2da,0.2325
57ce91ca,0.0001
1b7a9ee1,0.0374
ba190d34,0.0158
a6b4dd79,0.0031
4bbad07c,0.9985
23745fb4,0.1046
e563bd67,0.4853
41291b05,0.9989
31c09e0a,0.2033
9d75d5b4,0.1148
744b7d82,0.0005
dc12b11b,0.9939
523daa21,0
76524a33,0.5622
d277d9e5,0.0362
1a472f8c,0.9993
ddec3b65,0.0466
514b742a,0.0731
f9457c40,0.0075
e848f31c,0.0013
fbab68cc,0.9972
4d51406b,0.7783
8ca84d02,0.0138
4584f13d,0.0095
56e01410,0.937
d84d6a66,0.6773
c018e51d,0.9999
18f79023,0.9998
ac17ded4,0.9805
86495291,0.6366
3a1e6edc,0.032
04ae316c,0.5334
55b72f88,0.9513
9edf0874,0.0397
de7eb7b0,0.6944
8fd16b45,0.8466
de17a92d,0.0203
4f51dde2,0.025
db88e2da,0.5018
033bf9cc,0.0425
2c90e088,0.0047
b25710d6,0.737
0c8745a1,0.6113
ec09233c,0.7877
a32fa735,0.008
8921684e,0.7852
3850bd24,0.0808
ba94b662,0.0015
51947437,0.0075
48ef9920,0.8949
80f839bd,0.0452
d52181a5,0.9986
a07b801c,0.0088
ee59f0b7,0.0017
e93abe2c,0.9741
5c38e92c,0.5103
2f426cd3,0.016
fa8081fa,0.0002
cead086a,0.0349
e31a4505,0.0444
366668dd,0.0001
a4f0d913,0.3464
38209683,0.0004
85858e46,0.0286
38e9bbc7,0.0011
2331ad83,0.0009
86fb5c2c,0.0009
40a5ad4c,0.8601
dd257f72,0.0379
1346d6f3,0.886
bdaa3500,0.015
68bc8f81,0.0027
b3be1080,0.9608
042addb1,0.7743
a3b21b81,0.3794
8507aa1b,0.0022
49e04ac3,0.0921
9373b2b5,0.9999
793cdf75,0.0001
3c8b861c,0.065
a2a949fd,0.9963
240d0de9,0.7496
cd6587f9,0.9896
2919a291,0.0076
0c731f98,0.66
0cde1ea2,0.007
2ba68887,0.6034
c48bcc28,0.9799
06f67e54,0.0022
d0eea3d7,0.8312
91c2cbdc,0.988
f8824e71,0.0098
da201a69,0.9991
b1763bba,0.2793
3defbdf2,0.1004
03375173,0.9628
34e938ae,0.9962
cddb4fd1,0.0766
dfc02239,0.0111
09c8b4bb,0.0617
78e3bc48,0.2356
3d9d5d0a,0.4482
75777e5e,0.0006
874e0674,0.0005
a2c271b7,0.0014
fcda7b52,0.6197
9b1141bc,0.0007
ef783f5e,0.692
1ec056d9,0.0159
21848a3c,0.9659
2fbd6d72,0.848
81b69ec9,0.9921
b07684d1,0.0277
da10a121,0.891
c8c862ad,0.6303
c6255c3d,0.0522
7f7f6e92,0.3606
ed77ef56,0.0039
617a4212,0.0246
4625acb2,0.0006
fbc4c5a6,0.0372
3e396833,0.0029
07d44170,0.0419
20ea26b2,0.0487
75111b42,0.9446
db0571af,0.056
09db79ee,0.6344
6f32e885,0.6613
d3b661d1,0.8252
997e1935,0.0003
1daa6fa5,0.0403
f9928d0a,0.7011
422bf7a9,0.7629
4bf4444c,0.1317
ef688a95,0.8677
3d4a5aa5,0.0003
ccb301e6,0.0723
2c4f7049,0.9622
fe465269,0.007
28a3410a,0.6025
ab03609f,0.0003
bb00cc2c,0.0031
bea698d4,0.7907
4bb3b85f,0.8512
81bad45c,0.0193
38160980,0.0009
aeacbdfe,0.0009
90170a4b,0.9881
98bb2653,0.1488
aaf748d5,0.0215
8e66457a,0.051
dd02276a,0.9979
122d40e0,0.0082
c8bf55da,0.9867
fa1adbf1,0.6101
7aa69166,0.2676
dd7bd19f,0.7258
6328108a,0.1391
1e8a608e,0.0001
8b86dd56,0.002
69a787ad,0.6191
1d3146f4,0.9993
81730562,0.0021
8a35f5c2,0.7068
61ab72d3,0.0001
044a7406,0.9809
fc3151cd,0.2805
f36504ee,0.6298
ba683156,0.9459
542117da,0.0015
5a162a7f,0.0025
025b5b6f,0.5454
bde54a2d,0.0071
adeec0c5,0.0185
3c4926bd,0.0044
15c1df8c,0.9729
b82b4ac1,0.0021
3a5b4e9b,0.2863
585ed630,0.0595
dd278a47,0.143
60480549,0.0001
624c9940,0.0001
13e9b91f,0.2075
7568291c,0.9626
88163388,0.6658
b971a89f,0.2889
e3d4231f,0.0019
e819a47d,0.0568
b2c53a73,0.0197
283d644f,0.0363
ebf7ad18,0.09
60d87a61,0.0218
85d48d3e,0.4714
26c99563,0.8904
96a7db8b,0.0048
2fb2bf43,0.1265
ab7b57bf,0.9848
d9b5b9a6,0.96
ed105429,0.9908
a4d07f1f,0.6868
f4d0acf0,0.0021
82ee82c5,0.0006
fe1a25fa,0.0001
168ea5f9,0.12
ca4a4220,0
51afbf15,0.3179
6fe1cb35,0.8981
325a74c2,0.591
f5542416,0.9623
f616137e,0.9366
41efe2bf,0.1166
93dc88d3,0.6211
8c9405a3,0.4207
045279bf,0.0113
b57b83cc,0.9268
4191b0c5,0.0006
5c431a6c,0.0341
e24eaa9c,0.6936
3b7cede2,0.0623
4c88cea7,0.0001
735123bb,0.9739
e0863e49,0.0444
17337a3c,0.2094
cdf6bf13,0.001
9cb5ffb6,0.2151
991e8928,0.0084
4ec88382,1
1135316a,0.2914
a9c4017c,0.0099
3eb009f8,0.0006
41c8f59d,0.5819
bd08f301,0.7466
2dea3c10,0.0133
21df9aa8,0.0116
4fb98066,0.11
88278d00,0.0007
b91fc4f6,0.0006
a81801a7,0.9996
a7011888,0
20797ee0,0.0062
156de434,0.9961
e3fa79e1,0.0005
673d05f9,0.9177
6f1a2bea,0.0665
0722529a,0.055
9a36ea20,0.0033
82ba8e45,0.0029
e5071475,0.0346
3982603e,0.3233
315f79dd,0.0142
38966c15,0.0358
6fc77029,0.0256
6bbfb792,0.0605
c1f9de1c,0.0377
0448f16d,0.0001
9c0887bc,0.8885
99876723,0.9996
e9977f35,0.9277
05990fe8,0.0001
6da49be1,0.2136
42968946,0.0008
8bac146d,0.0268
52be3878,0.9999
b5d334a2,0.0649
cd54eab7,0.1299
70e17a00,0.9876
76da2e09,0.0084
1018fafd,0.7657
a6f86664,0.0041
0925e0f3,0.7084
c0cd8ad3,0.0661
08eeb467,0.0059
d342c127,0.0081
a31b063f,0.0607
838e443b,0.7907
00ffd537,0.0009
ea8ac8e3,0.0265
5739c2ed,0.183
1827f4a9,0.3132
559d3e5e,0.8164
a6a2f417,0.0064
98506661,0.0011
54762b78,0.6066
b34b9b95,0.0277
1295f069,0
5931c596,0.0004
aa62d2b2,0.0041
3c467ef0,0.2299
d7b396c0,0.9615
00fd8535,0.9373
6d922625,0.3993
1f749690,0.6688
5c2c30dc,0.9999
4bcebbbd,0.9987
9b4af647,0.9959
35819270,0.0001
aba22784,0.008
d1ecb44b,0.0016
47f97476,0.9201
958f8945,0.0004
bb83e011,0.998
32549da9,0.0014
812f352b,0.0001
a1a7da5e,0.0006
40dd9e4f,0.0017
f6911b40,0.0001
ba21fc44,0.4957
2cd3d75b,0.0067
76b1a062,0.2326
a328f94d,0.0001
6ddcf135,0.0559
f085c2b8,0.0105
4c0c92f2,0.7506
2f32716f,0.9966
f543f25e,0.0064
5e079fbc,0.9998
8d2dcf2c,0.0002
e92e43a1,0.0029
ff31a7eb,0.0067
a25a9ed4,0.2918
650adcd4,0.6136
3fad366d,0.998
fcf7b45e,0.0011
024a495f,0.0009
ce7b4316,0.0836
aea93ae2,0.83
56de208d,0.0903
cf605bb4,0.0003
5e8d0b1a,0.9516
58c92118,0.0574
178e3900,0.1377
05ace38d,0.0145
70ca10e9,0.0194
2905e883,0.8142
ed28066c,0.1113
a41c4e66,0.7539
ae6960d4,0.4776
077abf82,0.0109
d5ae91b7,0.0001
15d542ec,0.9979
54d6c134,0.7826
b20b3b2c,0.8573
5d0fb3ca,0.0133
26c5b453,0.0055
9a4a0720,0.9291
a82f0e68,0.975
13c555da,0.1335
535c04c0,0.7662
4afa3311,0.0068
187a71e9,0.9473
fc668335,0.1347
699e6228,0.6371
d81d6a6b,0.0025
2d0e8dfe,0.9974
2e9f7689,0.9755
92d9b192,0.006
0350f9c9,0.9914
dab6ef2f,0.9994
971c0e2d,0.6281
85ff72c1,0.3772
6e0dedfb,0.8254
719ecd9f,0.0074
1f84ad32,0.0006
8beb23a3,0.0473
6b6cda4e,0.0007
7813a178,0.0246
f6d8c596,0.9891
ad72e7cc,0.0051
36f10464,0.0001
b5bbe5c1,0.8248
93616adf,0.9994
426dc3c3,0.018
b4a715af,0.256
7147e6ce,0.6057
6824d568,0.815
ef70ca77,0.5184
1d6a39d1,0.0009
d72e194e,0.0029
dead08da,0.9973
fd8b350e,0
1dd36292,0.0016
9f9360cd,0.2668
405a0743,0.8186
a5b8617f,0.9882
45b17db1,0.4203
0813f8c6,0.0015
d0cfb33f,0.0051
6f32bdde,0.0016
24ce1fe1,0.0001
1bb6edbf,0.0007
da191058,0.5742
4ff53c75,0.0027
e842f5fa,0.9992
69e2364a,0.958
15235cc1,0.0035
d345c4c6,0.8387
b18a8a69,0.9997
3fd9206e,0.1035
2ed7a5fe,0.0685
70fe9ca4,0.0875
13565498,0.9436
ddc3fa9f,0.6963
e491a6e7,0.8974
5b2c46a2,0
13d2e078,0.5383
f760d407,0.238
e8326cfe,0.0195
7cd3b62b,0.9996
1969a59d,0.495
9c523426,0.0869
18c64bfe,0.0141
49468b7f,0.0097
7c96ac36,0.0024
d5d5f209,0.5088
7244e8c2,0.6804
1c886329,0.0022
0279acd6,0
39194f5b,0.542
ab792a35,0.7225
3be44370,0.9285
215e6c06,0.0752
838fffb0,0.0002
ccf5f427,0.0404
5952b07f,0.2198
042f7e39,0.0044
72b0a22b,0.2674
0f6e119b,0.0322
7572f0f4,0.9995
8dc03a14,0.0307
a6acf575,0.0482
3eac5d7d,0.0154
ae5b5c79,0.0008
7662252a,0.7906
da217416,0.0018
e606610f,0.0713
00a92ec1,0.0003
d123323e,0.0217
b0f07395,0.005
e91a8ce8,0.0001
66be052e,0.9964
03eec7af,0.0036
f58ff82f,0.0613
0ce8152a,0.9984
436a6ee7,0.1721
7d79cc0d,0.0302
b4d31d23,0.8449
ed22dcf0,0.0001
0185ee37,0.0054
9825dad4,0.0074
4caff066,0
7656d0d0,0.0011
13679a89,0.0079
e199f1f8,0.0007
499deede,0.0068
60e363bb,0.0004
04b1fd61,0.5446
b44e4dc6,0.0029
40480e3c,0.1565
55886517,0.326
3040470f,0.7129
f8d6ce56,0.3623
d2631ea8,0.0331
e4791291,0.9717
c7af3aa5,0.683
601fd48a,0.1396
3e8201a7,0.0147
4ffa7e0f,0.9206
e33d32a7,0.7813
31652052,0.8078
f56f7656,0
b8ecb76c,0.5533
f4373ff7,0.998
764dd46b,0.6888
903031d0,0.0002
33a3c7f6,0.0012
6f7fccbd,0.0108
c747068b,0.0033
ba6855c5,0.9922
33d07116,0.1008
13e9917a,0.9999
cfc7bdff,0.2431
c2a4e518,0.3633
36c863a4,0.0006
6480ab5e,0.0186
a4e2734d,0.315
8b586a81,0.0041
37230b91,0.9961
574ddc67,0.0009
c0e7b7b1,0
8a452c3d,0.0261
93ae27e1,0.0002
f6768984,0.0003
3f858462,0.2122
253af8b2,0.9996
45432f00,0.2518
092e93de,0.0001
7796b464,0.001
36c1c451,0.8309
a0ce9d08,0
18d6f180,0.1287
8bdc40d3,0.9979
c0c11fcb,0.0001
548712f7,0.1571
721b0e56,0.1191
c4ad51c9,0.0013
d28cb1f5,0.0384
44ecd438,0.1929
560f1c45,0.5896
ace3a687,0.0018
5310892a,0
490b57dc,0.2281
1495f48a,0.9711
9ae90aa2,0.3482
a4c33fab,0.995
3ff9a8be,0.0001
910821da,0.9415
5e111abb,0.8519
cb484c45,0.0279
a84be26f,0.3187
da2ef14c,0.0199
58d12303,0.6969
f7ddebe5,0.0011
06bbafe1,0.4751
b22f653a,0.9878
bb9ba9df,0.9916
77106abe,0
1a45267c,0.849
5bf0841d,0.0001
347f0648,0.0016
00f507bd,0
bdd65567,0.9999
34c9762e,0.6125
44a11305,0.9936
61836ff8,0.0001
5044036a,0.1309
f499c99e,0.1213
53f3b469,0.1527
d87c69f7,0.1546
b4bf25ff,0.0004
d6fbc09f,0.6667
99ef4e08,0.6699
c654cb23,0.5292
ad288689,0.843
1dbe6f7f,0.9272
a6ab3848,0.0064
187ed035,0.0002
c1f2b3d6,0.4719
9a26b2a1,0.0026
0587305b,0.8257
4a1ca51c,0.0002
393d3aad,0.0014
fa326385,0.0001
9a5ac32a,0.0587
7171a384,0.0004
9bce9cc1,0.0007
07df58fe,0.0033
85f88844,0.0097
c2ab1469,0.0002
c2ea4640,0.0021
d3b46696,0.6156
a301c996,0.0064
96344963,0.016
ada29cc3,0.0037
f30d5da9,0.0031
c39c54c3,0.1474
ea3ca210,0.5109
0cb04575,0.3106
df6b39bc,0.1473
1ebb953c,0.1538
fc200771,0.084
ee7cac78,0.0152
84fcd18d,0.6209
6b9c126a,0.6344
2dd504d7,0.003
1939249d,0.9816
ecd89451,0.9129
37245434,0.9997
a865b40f,0.0082
414ba410,0.0379
53a74a6b,0.8638
5d625ee7,0.0013
e999e44f,0.9438
3c812cad,0.8472
10420d24,0.0008
6d8e55ec,0.0009
101697e2,0.0001
c7db370f,0.0016
0159d0d2,0.0239
b79de3a1,0.9893
fd1906b4,0.6881
a7c30476,0.998
c71c214c,0.4404
329a920c,0.1489
7151931a,0.2865
d65cfc2c,0.0459
60e99a70,0.8545
0db30533,0.1687
f451a7c3,0.5108
276d1013,0.0001
2b470d79,0.4472
022bf32e,0.0012
a619ddec,0
d5dd7725,0
8349d9a1,0
602d9be8,0.9971
cfdf57f2,0.2329
d10e56a1,0.4163
33ce9b25,0.3751
87e2fc5a,0.9984
be11c460,0.1382
6720afaf,0.1066
a21dd315,0.7697
5c1fcc43,0.0033
fde0f878,0.4574
1954f898,0.0002
0620faf4,0.815
21f8c79f,0.0028
8fd85fa7,0.0124
a4f38c9e,0.0064
d6094cc0,0.0097
82a79fd3,0.2305
1f189089,0.9976
3ebdbc01,0.2459
eb2f9bbd,0.0019
c35939cf,0.9747
30fa6361,0.1247
af7b68a7,0.0082
07bf29e1,0.2662
edee2b75,0.0011
0d78044a,0.9881
6a480cdc,0.6069
f01ea09e,0.9999
2c21bd36,0.0095
482407bf,0.0022
d31f25f3,0.9406
ae81adc1,0.0034
196dc6ff,0.667
ee982429,0.0037
2e211931,0.0002
5c3994ec,0.6751
86251695,0.0013
f94f31b7,0.0008
2ce05503,0.7672
99603d05,0.7784
51214b7a,0.0009
770e1a3f,0.0662
7d60b78c,0.1297
c331d413,0.154
d8ba05b1,0.0011
6a7e02b9,0.9967
c8a2c61e,0.2079
8977b7d2,0.9995
31dd4731,0.9995
ae67ed08,0.5822
daa5c21d,0.1691
42c59d6a,0.0006
66940d2f,0.0739
d1ab883f,0.0779
30f69e66,0.0005
35dc2fa8,0.5774
95d5620a,0.6502
f476c362,0.0004
37356fd3,0.0012
8b016790,0.0003
e22cc599,0.009
ddc318e3,0.0213
d2ede6e7,0.0025
ca986a62,0.7492
85cedf12,0.002
006655ad,0.9805
589d1f8b,0.0004
d65cd207,0.493
84a51b2a,0.86
1f556052,0.0002
7f9f3f26,0.0071
f1cb2169,0.1154
5fdb7edd,0.9795
47906d73,0.9539
56de935c,0.2456
0418705e,0.997
9a1f69b2,0.9998
2a95b056,0.3559
fd950286,0
87dddc4d,0.8095
751f5682,0.0023
a6208877,0.6032
26a49b94,0.8619
dfe78561,0.0053
cf37dc90,0.2079
1cdc9fb7,0.0061
cd1a13cb,0.0453
aaee25d1,0.9285
4462aabb,0.676
d47ba10c,0.9926
5e79a476,0.0001
aaad61d8,0.6647
0dd8474f,0.1205
5fd9cb5e,0.0146
5c23d503,0.0105
97ac33c1,0.7112
e944eb0c,0.6956
31c2fea7,0.8218
916927c7,0.9988
37fdc86b,0.1807
460c7ce6,0.0478
c23c235d,0.7428
5fb39808,0.0008
08f77f45,0.9556
b33ce5df,0.5246
dae44dab,0.0053
0a933147,0.0002
e103cde7,0.0022
54d6a695,0.009
1c059c07,0.0635
7ab133a0,0.0419
fbe7ef91,0.4249
b664f8cd,0.9997
0d9883e6,0.0508
8e9b65eb,0.452
0cffd12c,0.9738
28b81b98,0.0087
db881b67,0.0003
d68e6594,0.0048
e8d8b694,0.0015
93fefdb6,0.0001
f368ba9e,0.0046
fdb688d4,0.1071
c8e48bf2,0.0001
80489dd4,0.0031
7daf3279,0.9673
631576c2,0.0001
5f31a973,0.4207
e62a6db4,0.8938
e773aac4,0.6867
c6eaaf44,0.2685
4cbdfeed,0.4877
baa3cfd8,0.3377
0454415d,0.1074
2ad227be,0.431
97acfa34,0.7767
06df195b,0.0151
01e7c147,0.8461
52233217,0.4158
49af2bd6,0.0236
a327d461,0.0002
75407d17,0.406
438b12ce,0.9994
645ae5b9,0
9a18bb79,0.001
6246f2eb,0.9906
ac7abe28,0.0215
ded88989,0.0275
5bd60298,0.9976
a86c009d,0.0093
5a909ed7,0.0001
498b1d70,0.0009
ff554306,0.0001
e75c268f,0.9461
c2b6ea9a,0.0275
4fed39ac,0.0845
b160de23,0.998
7bc94a10,0.9609
557fa940,0.0008
7330ebec,0.3989
cbdc8684,0.0002
571718b0,0.8345
6fa1201a,0
92c45fd4,0.3789
b05ac09e,0.2985
e31213cb,0.0044
6d83f1fa,0.4713
b8be9081,0.7104
ceb1015b,0.9821
1a9d07af,0.0666
5730593b,0.9987
d0e0769a,0.0019
ef4cd33f,0.9952
a9f0bfce,0.3989
6eb6db7a,0.4857
27a55cca,0.0057
1731c7e2,0.152
410b8b48,1
e3f1fb8a,0.0942
d056afb4,0.0259
908ea05d,0.0239
16641e2f,0.9986
36799b97,0.0575
b39b75a0,0.0019
ad0f9d80,0.0067
c850637f,0.0001
d1db3550,0.0607
5618e33d,0.1549
952fc28d,0.141
f084666d,0.2553
9a323fae,0.1714
487a491f,0.0002
6fc37a92,0.0321
c9035805,0.9801
b07ff3e5,0.0031
1e143cc7,0.0015
d7728546,0.1287
4465c81d,0.1614
0e6a9039,0.5108
8dd53ecd,0.0004
2cc9754c,0.021
cfb33ebc,0.0002
901e501d,0.0019
7974f9e0,0.0002
0295402f,0.0134
779813c8,0.1192
5414d6db,0.1275
d7685413,0.4278
eed136ee,0.9058
124fdd55,0.9783
eb89dd1b,0.0015
b30e0f1c,0.8717
c88b183c,0.6653
fd445fec,0.4878
cd7c6b72,0.0118
1de8b629,0.9998
9c1fdb19,0.036
57aaf462,0.6695
92a82791,0.0086
ad1731d6,0.0004
370d546b,0.5406
afd2650e,0.0519
