id,is_iceberg
ed33d36c,0.5534
a58f05fe,0.46
e93ff864,0.4894
1330f3ec,0.4218
4d40ffc8,0.4903
8714e372,0.5422
dd05aede,0.4496
a0045380,0.4862
de900bd1,0.5015
01a44dd8,0.4296
2da9a39c,0.553
27700711,0.546
d45e9db6,0.4861
e93ede94,0.4475
8d55c5a6,0.5199
11ac04bd,0.4834
54bcbc00,0.4661
ed3ef765,0.4701
e3dae722,0.445
b56a211b,0.4633
b461a266,0.4385
990c1d71,0.5021
58d5fb24,0.4634
381c501e,0.3936
32011581,0.4395
7f85613e,0.3512
b83ae744,0.4816
24606622,0.5044
58dac16e,0.5197
9d696937,0.5023
d8a56fee,0.5374
276d5f72,0.5242
e7f63d52,0.4658
a3b65474,0.4653
671f3e01,0.4936
f5c80ee9,0.4342
166f2f46,0.4399
e8862863,0.4864
8f8773f1,0.4813
645ef530,0.5337
34e0ceed,0.5189
c2b7aa44,0.4854
63e61f7c,0.4894
8fddc17d,0.5168
30709b83,0.5366
24c7e642,0.4299
298edf18,0.45
0a469f82,0.5233
183410b6,0.4386
4b9aa4c5,0.4685
8f6f6c6f,0.4493
991d4bc8,0.5198
798dbc60,0.5064
31583adc,0.4562
8c28dc2f,0.466
f9a5c415,0.5585
24ada6cf,0.4416
24a8a082,0.441
53c0c279,0.5197
5ecfcf04,0.4638
2ae001a0,0.5543
f0da2fca,0.4561
d7eb0174,0.467
efb61a51,0.555
d80b32aa,0.5125
7a33a699,0.5301
fff77564,0.4964
7821b06d,0.4252
16e76c49,0.4613
23db9196,0.5613
6dc30368,0.5213
7a3aaa78,0.5491
075e95ec,0.5343
32c64a02,0.4267
12cc39bd,0.4577
9cbe23d1,0.5541
27895931,0.4505
ef0e9b5a,0.4553
b0948d69,0.4654
886f0c7b,0.534
ea9ad720,0.4839
26d892b8,0.5549
70ad8b2b,0.487
65d5721a,0.5052
1754e3f0,0.3981
0ce3a143,0.5094
71fe37b6,0.3804
351247c2,0.4245
3e0af8d5,0.4798
a44ce343,0.5547
96f59857,0.3816
2855ae74,0.4851
7043bdf8,0.4705
df2a3e49,0.5363
7dcbb4ce,0.5086
00f9885f,0.5228
81110506,0.4562
5f697b8d,0.4175
42d1108d,0.4976
32eb2a0f,0.4796
d2486f06,0.4554
f6ea1450,0.4933
81f719be,0.5122
66756e63,0.4443
2835d46a,0.46
1fb76118,0.5541
8e64e263,0.4776
52f94609,0.4462
334367e5,0.4965
0be0874c,0.4387
05f29386,0.4929
b6132b68,0.4831
0bff23f0,0.5136
514ab474,0.4422
5356f45d,0.4283
0a043578,0.4309
19108fa4,0.3821
61748b60,0.4141
71007896,0.5003
0a860bd6,0.4416
7e9b70a7,0.4625
0b027d59,0.4839
af208205,0.4236
d769f8e2,0.424
f9871582,0.5385
8af61652,0.4119
262a62c0,0.5151
4732fea1,0.4803
822839fa,0.443
14ffc301,0.4133
41393213,0.5487
3c46d0d6,0.4773
352437fa,0.4966
2c3d7429,0.465
ed1ddc07,0.4503
e7e522fc,0.537
891bb483,0.479
23827390,0.4943
8df4bac4,0.4639
abbdd240,0.3677
8e401749,0.4425
9ca72e7b,0.4863
cbc22150,0.5439
03a6a81f,0.4604
e4045607,0.5057
61196555,0.4644
a8c923e6,0.4783
6f425077,0.4466
5606343b,0.4421
bf9c1566,0.4565
bf558d13,0.5017
17a3f55d,0.5363
379871d3,0.4599
f74d7ba5,0.4787
f29e6434,0.452
43bc5132,0.4926
1fddb985,0.5187
9d0e86d9,0.4711
3df4743a,0.491
42ea0f81,0.4793
d90b6e19,0.4876
2ef2318e,0.541
eea8f5ac,0.5383
cc9c4fef,0.5233
5ef98068,0.45
d340a034,0.4655
211c1be0,0.5117
67497c56,0.5319
d1421f97,0.4879
b8ca9544,0.4594
02cabf20,0.4394
369bf8af,0.5608
6bca3db0,0.4058
19c646e7,0.5097
de2c682b,0.4614
ad0bdcbd,0.4281
20ceb35f,0.5244
24b1e229,0.552
e8464815,0.4742
2a74a251,0.4233
8a581e96,0.4442
74ee7c5e,0.4678
840fe112,0.4045
ea0191a9,0.4781
31db6283,0.4112
34daafee,0.5448
b571e767,0.4994
412ff05f,0.4644
e03d0755,0.418
ffba6480,0.3787
1c5aaa67,0.4778
ed5d755a,0.4062
b57d5450,0.4773
95e7cd7a,0.4192
a33b9809,0.5372
a4c9326a,0.5182
f41c5831,0.4575
eab34fc2,0.4377
3e62332d,0.4592
3327c71c,0.4638
c86b6687,0.5243
191e9303,0.4434
b724c9a0,0.523
1e74df9c,0.4953
298cb369,0.4311
c37dcd95,0.4567
5d5e336f,0.419
3046e2c3,0.4139
ef790cae,0.4584
8774a842,0.4724
81343dfa,0.511
6c3a8033,0.5509
3a9fb87d,0.5111
33977f61,0.5215
453b1db4,0.5405
fbccb3e6,0.5618
e4ae4e41,0.4747
b90c4398,0.4214
774dceca,0.4765
16a5f3c9,0.4887
9de73f23,0.4676
8311558e,0.5384
f6b5b177,0.4702
009cb34f,0.5467
7f82fcba,0.5063
47928bbc,0.3855
112fdc7c,0.4492
41a917cf,0.5431
d561c04c,0.4077
fd925146,0.3927
c0805ed9,0.5471
95c27c12,0.4648
565dbedb,0.4561
1f02291b,0.4097
7453d2a7,0.5477
cd85e12b,0.5548
be814982,0.4753
ac7c9235,0.4464
dec94e06,0.5449
83bdcda0,0.4905
98a074b3,0.4993
538ac300,0.4278
9ae87b55,0.4398
59a62300,0.4943
287a8943,0.5024
db2e4e9b,0.4281
0c93b27b,0.4154
628678d8,0.4884
bee8e91c,0.4013
f6536099,0.5262
c4cca51e,0.4958
e3db1cde,0.4373
fc70dace,0.4785
858fd565,0.3798
77ac02a8,0.4944
538cac65,0.5558
2051a682,0.5313
aeee0d00,0.5141
73b4e78d,0.5481
127f83dd,0.5628
6c8a1298,0.5412
5e5b20b1,0.4391
0de62b6c,0.509
24ff871d,0.4846
f22485ec,0.4542
d0d30a0a,0.4867
f9b8b99f,0.4411
99925c55,0.4757
9f5f1623,0.4893
9bab2889,0.4399
3ac2025f,0.4669
28df2d9e,0.5469
32eb673c,0.4533
e296bd46,0.3547
0d59b9da,0.4961
e3656548,0.4349
4b10a092,0.4106
762d26ee,0.4289
b0cd2ed9,0.492
df0b66ce,0.5191
982c66f4,0.4718
d8712305,0.4788
2a0d26e0,0.4807
db6ea613,0.5115
2875473a,0.4935
effed393,0.4606
3d000dbb,0.4406
512b4c6d,0.5025
141dc189,0.5158
e28e1216,0.5057
5c105b53,0.5511
e6e579dc,0.4452
bccfb384,0.5245
c4bc31ca,0.5105
d1ae0513,0.5285
5dac33bf,0.485
ff0545c6,0.4591
1a8da801,0.4553
bf129243,0.425
0ed9444a,0.4885
a25dae68,0.436
09284b81,0.4966
295e8d17,0.5397
83cebb00,0.4986
b32f8dc8,0.3733
5d9f89f9,0.5262
da688a85,0.3999
ecfd8ef9,0.4997
eceb4a58,0.3998
f6749448,0.5345
17272530,0.4448
3a58c2c2,0.5095
1bd5dbd7,0.5215
e34504e3,0.4994
b40690fb,0.5503
339e4d8a,0.474
3a2ca55e,0.4732
1c9ac643,0.5085
154212bf,0.5159
a1b9d313,0.5214
44e13908,0.4064
aeec1bd7,0.4915
543adf46,0.5171
6797a5f9,0.5348
fa23951f,0.3714
7721c077,0.4985
529a3089,0.534
7850575a,0.3989
5c5426a6,0.5148
5533187f,0.5243
0f5bfb6f,0.3994
2c5ec3d7,0.4438
f806dc80,0.4493
6fc96c7c,0.4812
486085ce,0.4765
ac1f8e6d,0.4552
4067e173,0.5615
8db7f585,0.4472
1d1ab097,0.4648
16b614d5,0.4453
f28c55e8,0.5169
27e2afb0,0.5099
41989438,0.5213
921d00ff,0.408
b50303bf,0.457
85fc8008,0.5169
ccf47f6e,0.4211
4f9a7159,0.4261
31e348bf,0.5524
a7f55070,0.5387
6f88c408,0.464
bcf906f8,0.4525
d609f4f1,0.4528
b1cf9cb2,0.5377
2ad9fec5,0.5054
758a0fc0,0.4649
eef2452d,0.5385
e22d581a,0.4077
bb7fe55e,0.4955
f2f7c44b,0.553
8cd2fb0a,0.4744
fe5461c2,0.4206
4836e116,0.5603
869f5e51,0.4645
9be0a523,0.4778
2367b875,0.5579
801522dd,0.3703
5521b864,0.4929
91484179,0.5118
38a3daf9,0.5062
4c1a91bc,0.4476
8fb29913,0.5418
a971ccb4,0.5543
df609d5f,0.537
077e967e,0.4619
eb13f6ee,0.4834
7953efef,0.5194
b2e50b39,0.4665
de48fdef,0.5593
0632b82b,0.5465
35722893,0.5229
6c1a60db,0.4324
4e4d3cf0,0.4498
923cb981,0.5143
2d1cfcad,0.5352
1703c088,0.5089
b3c7f620,0.4662
3d2b55a2,0.465
33628315,0.4863
e3013f31,0.5294
8341a418,0.4725
75f823d1,0.4933
0e2d22cc,0.5039
4a859364,0.4905
8a221ede,0.4884
4825974b,0.4483
0ed2d9fb,0.5274
6bc82eb2,0.4266
be05f875,0.451
a5f5db92,0.5313
40f42c04,0.4587
fa27fb06,0.4725
bcd4f1e4,0.5205
c924a696,0.532
7e0185e3,0.5299
92291caf,0.5533
6f20bfc8,0.3997
88c14f67,0.5286
9af45783,0.4378
c2a6ebb9,0.5474
981e50c0,0.5494
5ce88856,0.4427
f2410c03,0.407
ea42ab29,0.4259
1048dd59,0.4118
98078f3d,0.3587
c8398c92,0.4472
e07c9af3,0.511
72bafd69,0.4632
46e7dd9a,0.4839
74abc649,0.5021
8753e164,0.4366
963feedf,0.5245
6b376828,0.533
753f66cc,0.4853
8266d91f,0.4324
1c377b94,0.4768
4327ee74,0.4891
9f0d8165,0.5382
3d1d9227,0.5508
8408f127,0.5269
9a5b3da6,0.4913
d2046e59,0.4147
0706d45e,0.5093
03c932bb,0.4804
102cc533,0.5514
6e693b55,0.4596
8dbd015b,0.433
6f4d1771,0.4399
5e57e158,0.4721
98c71a75,0.526
92191805,0.442
ece624e9,0.5549
28bad78a,0.4793
645c9b09,0.4514
2c125029,0.4289
eb74572e,0.4354
8544a2da,0.437
57ce91ca,0.4159
1b7a9ee1,0.4529
ba190d34,0.441
a6b4dd79,0.4736
4bbad07c,0.5358
23745fb4,0.5409
e563bd67,0.4415
41291b05,0.4824
31c09e0a,0.5408
9d75d5b4,0.4414
744b7d82,0.4337
dc12b11b,0.5012
523daa21,0.4276
76524a33,0.5326
d277d9e5,0.434
1a472f8c,0.4809
ddec3b65,0.4896
514b742a,0.507
f9457c40,0.4398
e848f31c,0.4963
fbab68cc,0.5357
4d51406b,0.5204
8ca84d02,0.4837
4584f13d,0.4907
56e01410,0.5391
d84d6a66,0.4659
c018e51d,0.5359
18f79023,0.552
ac17ded4,0.5103
86495291,0.4172
3a1e6edc,0.5025
04ae316c,0.5208
55b72f88,0.4723
9edf0874,0.4718
de7eb7b0,0.4831
8fd16b45,0.5619
de17a92d,0.4944
4f51dde2,0.4087
db88e2da,0.4363
033bf9cc,0.4702
2c90e088,0.471
b25710d6,0.46
0c8745a1,0.4168
ec09233c,0.4642
a32fa735,0.531
8921684e,0.4641
3850bd24,0.4342
ba94b662,0.4076
51947437,0.5164
48ef9920,0.555
80f839bd,0.4253
d52181a5,0.4797
a07b801c,0.4441
ee59f0b7,0.4528
e93abe2c,0.5465
5c38e92c,0.4679
2f426cd3,0.4514
fa8081fa,0.3903
cead086a,0.4626
e31a4505,0.4618
366668dd,0.4826
a4f0d913,0.4775
38209683,0.4745
85858e46,0.444
38e9bbc7,0.3708
2331ad83,0.4746
86fb5c2c,0.4286
40a5ad4c,0.4914
dd257f72,0.5204
1346d6f3,0.4791
bdaa3500,0.551
68bc8f81,0.464
b3be1080,0.5578
042addb1,0.4683
a3b21b81,0.5294
8507aa1b,0.4757
49e04ac3,0.47
9373b2b5,0.5491
793cdf75,0.5153
3c8b861c,0.4913
a2a949fd,0.4588
240d0de9,0.5496
cd6587f9,0.4769
2919a291,0.4619
0c731f98,0.4985
0cde1ea2,0.4288
2ba68887,0.4379
c48bcc28,0.528
06f67e54,0.5389
d0eea3d7,0.4763
91c2cbdc,0.5423
f8824e71,0.5559
da201a69,0.5501
b1763bba,0.4103
3defbdf2,0.4343
03375173,0.5309
34e938ae,0.5002
cddb4fd1,0.4721
dfc02239,0.4306
09c8b4bb,0.4532
78e3bc48,0.471
3d9d5d0a,0.545
75777e5e,0.4131
874e0674,0.4532
a2c271b7,0.4336
fcda7b52,0.5615
9b1141bc,0.4662
ef783f5e,0.4836
1ec056d9,0.5197
21848a3c,0.494
2fbd6d72,0.4113
81b69ec9,0.5565
b07684d1,0.5053
da10a121,0.553
c8c862ad,0.5176
c6255c3d,0.4455
7f7f6e92,0.5065
ed77ef56,0.4246
617a4212,0.4511
4625acb2,0.5136
fbc4c5a6,0.4407
3e396833,0.4373
07d44170,0.5227
20ea26b2,0.4873
75111b42,0.5095
db0571af,0.4869
09db79ee,0.4741
6f32e885,0.4381
d3b661d1,0.464
997e1935,0.5159
1daa6fa5,0.4866
f9928d0a,0.5008
422bf7a9,0.5421
4bf4444c,0.4802
ef688a95,0.4906
3d4a5aa5,0.3855
ccb301e6,0.4828
2c4f7049,0.4736
fe465269,0.4205
28a3410a,0.521
ab03609f,0.4112
bb00cc2c,0.4438
bea698d4,0.5453
4bb3b85f,0.5197
81bad45c,0.4129
38160980,0.499
aeacbdfe,0.4887
90170a4b,0.496
98bb2653,0.4957
aaf748d5,0.4521
8e66457a,0.5098
dd02276a,0.4686
122d40e0,0.3849
c8bf55da,0.5119
fa1adbf1,0.5527
7aa69166,0.4555
dd7bd19f,0.5287
6328108a,0.5223
1e8a608e,0.4889
8b86dd56,0.4785
69a787ad,0.4996
1d3146f4,0.4966
81730562,0.4244
8a35f5c2,0.5184
61ab72d3,0.4058
044a7406,0.557
fc3151cd,0.4356
f36504ee,0.5335
ba683156,0.5252
542117da,0.4759
5a162a7f,0.446
025b5b6f,0.5418
bde54a2d,0.4701
adeec0c5,0.436
3c4926bd,0.4659
15c1df8c,0.5469
b82b4ac1,0.4205
3a5b4e9b,0.5562
585ed630,0.556
dd278a47,0.4106
60480549,0.4449
624c9940,0.4128
13e9b91f,0.4446
7568291c,0.5377
88163388,0.5288
b971a89f,0.4665
e3d4231f,0.4497
e819a47d,0.4476
b2c53a73,0.4973
283d644f,0.4504
ebf7ad18,0.4346
60d87a61,0.3909
85d48d3e,0.4208
26c99563,0.5414
96a7db8b,0.4216
2fb2bf43,0.5436
ab7b57bf,0.5522
d9b5b9a6,0.55
ed105429,0.5424
a4d07f1f,0.5054
f4d0acf0,0.431
82ee82c5,0.3954
fe1a25fa,0.4524
168ea5f9,0.4325
ca4a4220,0.4884
51afbf15,0.4889
6fe1cb35,0.4629
325a74c2,0.4798
f5542416,0.5559
f616137e,0.4562
41efe2bf,0.4603
93dc88d3,0.4403
8c9405a3,0.5163
045279bf,0.4126
b57b83cc,0.5239
4191b0c5,0.4487
5c431a6c,0.4948
e24eaa9c,0.5217
3b7cede2,0.5384
4c88cea7,0.5237
735123bb,0.5263
e0863e49,0.522
17337a3c,0.4262
cdf6bf13,0.4383
9cb5ffb6,0.4309
991e8928,0.5267
4ec88382,0.5286
1135316a,0.5165
a9c4017c,0.4644
3eb009f8,0.4681
41c8f59d,0.5466
bd08f301,0.4731
2dea3c10,0.5322
21df9aa8,0.4668
4fb98066,0.4884
88278d00,0.4108
b91fc4f6,0.4594
a81801a7,0.5183
a7011888,0.508
20797ee0,0.4662
156de434,0.533
e3fa79e1,0.3892
673d05f9,0.4853
6f1a2bea,0.5041
0722529a,0.4996
9a36ea20,0.4241
82ba8e45,0.5073
e5071475,0.3988
3982603e,0.4729
315f79dd,0.432
38966c15,0.5194
6fc77029,0.4712
6bbfb792,0.4652
c1f9de1c,0.4825
0448f16d,0.4956
9c0887bc,0.4701
99876723,0.5376
e9977f35,0.5203
05990fe8,0.4279
6da49be1,0.4507
42968946,0.5155
8bac146d,0.4697
52be3878,0.5263
b5d334a2,0.5318
cd54eab7,0.5305
70e17a00,0.5575
76da2e09,0.4101
1018fafd,0.518
a6f86664,0.4234
0925e0f3,0.5297
c0cd8ad3,0.5031
08eeb467,0.4217
d342c127,0.4386
a31b063f,0.4245
838e443b,0.488
00ffd537,0.4041
ea8ac8e3,0.5341
5739c2ed,0.5068
1827f4a9,0.5049
559d3e5e,0.4978
a6a2f417,0.4019
98506661,0.4228
54762b78,0.5475
b34b9b95,0.4908
1295f069,0.5116
5931c596,0.4588
aa62d2b2,0.4328
3c467ef0,0.5044
d7b396c0,0.5384
00fd8535,0.562
6d922625,0.5184
1f749690,0.4853
5c2c30dc,0.5216
4bcebbbd,0.5386
9b4af647,0.5083
35819270,0.4574
aba22784,0.5114
d1ecb44b,0.5076
47f97476,0.5512
958f8945,0.4018
bb83e011,0.5212
32549da9,0.3833
812f352b,0.5177
a1a7da5e,0.4399
40dd9e4f,0.4569
f6911b40,0.5189
ba21fc44,0.424
2cd3d75b,0.5154
76b1a062,0.4638
a328f94d,0.4209
6ddcf135,0.4909
f085c2b8,0.4286
4c0c92f2,0.5474
2f32716f,0.4943
f543f25e,0.45
5e079fbc,0.5382
8d2dcf2c,0.3577
e92e43a1,0.4178
ff31a7eb,0.5095
a25a9ed4,0.5559
650adcd4,0.4278
3fad366d,0.5411
fcf7b45e,0.4857
024a495f,0.5456
ce7b4316,0.5218
aea93ae2,0.5596
56de208d,0.4082
cf605bb4,0.4709
5e8d0b1a,0.5499
58c92118,0.4528
178e3900,0.4648
05ace38d,0.4501
70ca10e9,0.4368
2905e883,0.5584
ed28066c,0.4445
a41c4e66,0.4652
ae6960d4,0.413
077abf82,0.4622
d5ae91b7,0.4904
15d542ec,0.4654
54d6c134,0.4701
b20b3b2c,0.4395
5d0fb3ca,0.4537
26c5b453,0.45
9a4a0720,0.4276
a82f0e68,0.5019
13c555da,0.5106
535c04c0,0.4546
4afa3311,0.5078
187a71e9,0.5364
fc668335,0.5042
699e6228,0.4439
d81d6a6b,0.4402
2d0e8dfe,0.4692
2e9f7689,0.447
92d9b192,0.5096
0350f9c9,0.4944
dab6ef2f,0.5069
971c0e2d,0.4465
85ff72c1,0.5535
6e0dedfb,0.431
719ecd9f,0.5367
1f84ad32,0.4206
8beb23a3,0.4981
6b6cda4e,0.4634
7813a178,0.4197
f6d8c596,0.5434
ad72e7cc,0.4569
36f10464,0.4389
b5bbe5c1,0.4629
93616adf,0.5496
426dc3c3,0.4183
b4a715af,0.4421
7147e6ce,0.4804
6824d568,0.4913
ef70ca77,0.5106
1d6a39d1,0.5027
d72e194e,0.4
dead08da,0.54
fd8b350e,0.4007
1dd36292,0.406
9f9360cd,0.4751
405a0743,0.4931
a5b8617f,0.5367
45b17db1,0.5327
0813f8c6,0.458
d0cfb33f,0.4656
6f32bdde,0.4618
24ce1fe1,0.4878
1bb6edbf,0.3909
da191058,0.4527
4ff53c75,0.4364
e842f5fa,0.5025
69e2364a,0.5006
15235cc1,0.4381
d345c4c6,0.546
b18a8a69,0.5398
3fd9206e,0.4396
2ed7a5fe,0.4461
70fe9ca4,0.4633
13565498,0.4307
ddc3fa9f,0.5154
e491a6e7,0.5207
5b2c46a2,0.5045
13d2e078,0.5009
f760d407,0.5043
e8326cfe,0.4176
7cd3b62b,0.5525
1969a59d,0.4932
9c523426,0.5584
18c64bfe,0.4716
49468b7f,0.4597
7c96ac36,0.4647
d5d5f209,0.4391
7244e8c2,0.4939
1c886329,0.4176
0279acd6,0.5002
39194f5b,0.5029
ab792a35,0.4774
3be44370,0.5089
215e6c06,0.4387
838fffb0,0.5248
ccf5f427,0.5042
5952b07f,0.4456
042f7e39,0.4923
72b0a22b,0.4643
0f6e119b,0.3689
7572f0f4,0.4768
8dc03a14,0.4801
a6acf575,0.5484
3eac5d7d,0.4709
ae5b5c79,0.3977
7662252a,0.4672
da217416,0.4822
e606610f,0.4461
00a92ec1,0.4387
d123323e,0.4742
b0f07395,0.4828
e91a8ce8,0.4552
66be052e,0.5217
03eec7af,0.4172
f58ff82f,0.5546
0ce8152a,0.4394
436a6ee7,0.523
7d79cc0d,0.447
b4d31d23,0.5179
ed22dcf0,0.4226
0185ee37,0.4465
9825dad4,0.3837
4caff066,0.4914
7656d0d0,0.4864
13679a89,0.4978
e199f1f8,0.5127
499deede,0.4969
60e363bb,0.474
04b1fd61,0.4719
b44e4dc6,0.4454
40480e3c,0.4117
55886517,0.463
3040470f,0.498
f8d6ce56,0.4575
d2631ea8,0.5158
e4791291,0.551
c7af3aa5,0.4425
601fd48a,0.5106
3e8201a7,0.4273
4ffa7e0f,0.4365
e33d32a7,0.4828
31652052,0.4786
f56f7656,0.4333
b8ecb76c,0.5435
f4373ff7,0.5056
764dd46b,0.505
903031d0,0.5025
33a3c7f6,0.4055
6f7fccbd,0.5039
c747068b,0.4389
ba6855c5,0.4449
33d07116,0.4942
13e9917a,0.5053
cfc7bdff,0.4522
c2a4e518,0.4812
36c863a4,0.4918
6480ab5e,0.4479
a4e2734d,0.4811
8b586a81,0.5434
37230b91,0.543
574ddc67,0.3937
c0e7b7b1,0.3819
8a452c3d,0.4966
93ae27e1,0.4892
f6768984,0.4693
3f858462,0.5121
253af8b2,0.5048
45432f00,0.5364
092e93de,0.5226
7796b464,0.5267
36c1c451,0.4734
a0ce9d08,0.503
18d6f180,0.495
8bdc40d3,0.5357
c0c11fcb,0.442
548712f7,0.4566
721b0e56,0.4838
c4ad51c9,0.4954
d28cb1f5,0.4374
44ecd438,0.495
560f1c45,0.5328
ace3a687,0.4212
5310892a,0.4534
490b57dc,0.5561
1495f48a,0.5078
9ae90aa2,0.505
a4c33fab,0.5487
3ff9a8be,0.3929
910821da,0.4931
5e111abb,0.4943
cb484c45,0.554
a84be26f,0.4736
da2ef14c,0.4552
58d12303,0.5075
f7ddebe5,0.455
06bbafe1,0.5124
b22f653a,0.4392
bb9ba9df,0.5464
77106abe,0.5161
1a45267c,0.4674
5bf0841d,0.4931
347f0648,0.4508
00f507bd,0.4643
bdd65567,0.5458
34c9762e,0.4439
44a11305,0.4685
61836ff8,0.3903
5044036a,0.4993
f499c99e,0.479
53f3b469,0.4987
d87c69f7,0.5074
b4bf25ff,0.4907
d6fbc09f,0.466
99ef4e08,0.4506
c654cb23,0.5364
ad288689,0.4645
1dbe6f7f,0.5542
a6ab3848,0.509
187ed035,0.3893
c1f2b3d6,0.4882
9a26b2a1,0.4388
0587305b,0.4804
4a1ca51c,0.4861
393d3aad,0.4566
fa326385,0.5197
9a5ac32a,0.4436
7171a384,0.3661
9bce9cc1,0.5032
07df58fe,0.464
85f88844,0.5066
c2ab1469,0.4665
c2ea4640,0.4444
d3b46696,0.4851
a301c996,0.5413
96344963,0.4292
ada29cc3,0.4034
f30d5da9,0.4101
c39c54c3,0.427
ea3ca210,0.5089
0cb04575,0.443
df6b39bc,0.5303
1ebb953c,0.5193
fc200771,0.4806
ee7cac78,0.4303
84fcd18d,0.4497
6b9c126a,0.4821
2dd504d7,0.4897
1939249d,0.47
ecd89451,0.5463
37245434,0.5546
a865b40f,0.499
414ba410,0.4497
53a74a6b,0.4369
5d625ee7,0.4533
e999e44f,0.5453
3c812cad,0.5142
10420d24,0.5054
6d8e55ec,0.4206
101697e2,0.4628
c7db370f,0.3962
0159d0d2,0.5354
b79de3a1,0.5229
fd1906b4,0.4442
a7c30476,0.5222
c71c214c,0.4463
329a920c,0.4935
7151931a,0.4659
d65cfc2c,0.3828
60e99a70,0.5168
0db30533,0.4763
f451a7c3,0.5539
276d1013,0.4732
2b470d79,0.4602
022bf32e,0.3652
a619ddec,0.4821
d5dd7725,0.5314
8349d9a1,0.5291
602d9be8,0.5157
cfdf57f2,0.512
d10e56a1,0.5567
33ce9b25,0.4816
87e2fc5a,0.5326
be11c460,0.4999
6720afaf,0.4552
a21dd315,0.5622
5c1fcc43,0.4624
fde0f878,0.4656
1954f898,0.4838
0620faf4,0.5358
21f8c79f,0.5117
8fd85fa7,0.4277
a4f38c9e,0.4618
d6094cc0,0.3893
82a79fd3,0.4801
1f189089,0.51
3ebdbc01,0.5506
eb2f9bbd,0.5079
c35939cf,0.4873
30fa6361,0.4717
af7b68a7,0.4557
07bf29e1,0.4609
edee2b75,0.5225
0d78044a,0.5294
6a480cdc,0.557
f01ea09e,0.555
2c21bd36,0.4565
482407bf,0.4682
d31f25f3,0.4972
ae81adc1,0.4316
196dc6ff,0.4752
ee982429,0.4198
2e211931,0.4513
5c3994ec,0.4349
86251695,0.508
f94f31b7,0.4052
2ce05503,0.5624
99603d05,0.4603
51214b7a,0.5269
770e1a3f,0.5043
7d60b78c,0.5188
c331d413,0.4742
d8ba05b1,0.4461
6a7e02b9,0.551
c8a2c61e,0.4658
8977b7d2,0.5387
31dd4731,0.5372
ae67ed08,0.4656
daa5c21d,0.458
42c59d6a,0.4048
66940d2f,0.4375
d1ab883f,0.4219
30f69e66,0.3819
35dc2fa8,0.4854
95d5620a,0.5105
f476c362,0.4002
37356fd3,0.4983
8b016790,0.3864
e22cc599,0.4666
ddc318e3,0.4839
d2ede6e7,0.421
ca986a62,0.4685
85cedf12,0.4158
006655ad,0.4807
589d1f8b,0.5366
d65cd207,0.5509
84a51b2a,0.4604
1f556052,0.5068
7f9f3f26,0.4498
f1cb2169,0.4276
5fdb7edd,0.4689
47906d73,0.5355
56de935c,0.557
0418705e,0.5277
9a1f69b2,0.5237
2a95b056,0.4351
fd950286,0.5048
87dddc4d,0.4734
751f5682,0.4662
a6208877,0.4797
26a49b94,0.4947
dfe78561,0.5023
cf37dc90,0.5348
1cdc9fb7,0.4539
cd1a13cb,0.4066
aaee25d1,0.4255
4462aabb,0.5624
d47ba10c,0.5522
5e79a476,0.4946
aaad61d8,0.5049
0dd8474f,0.5307
5fd9cb5e,0.4473
5c23d503,0.434
97ac33c1,0.4484
e944eb0c,0.5001
31c2fea7,0.4653
916927c7,0.5443
37fdc86b,0.5594
460c7ce6,0.5346
c23c235d,0.4426
5fb39808,0.4064
08f77f45,0.541
b33ce5df,0.4499
dae44dab,0.4628
0a933147,0.4289
e103cde7,0.4794
54d6a695,0.497
1c059c07,0.3892
7ab133a0,0.4867
fbe7ef91,0.4095
b664f8cd,0.5426
0d9883e6,0.4382
8e9b65eb,0.5099
0cffd12c,0.5196
28b81b98,0.4091
db881b67,0.4626
d68e6594,0.4094
e8d8b694,0.4294
93fefdb6,0.493
f368ba9e,0.4686
fdb688d4,0.5585
c8e48bf2,0.4795
80489dd4,0.4768
7daf3279,0.5348
631576c2,0.3691
5f31a973,0.5094
e62a6db4,0.4688
e773aac4,0.4593
c6eaaf44,0.4854
4cbdfeed,0.434
baa3cfd8,0.4898
0454415d,0.4739
2ad227be,0.4915
97acfa34,0.4938
06df195b,0.4576
01e7c147,0.4423
52233217,0.5336
49af2bd6,0.4447
a327d461,0.4761
75407d17,0.4893
438b12ce,0.5478
645ae5b9,0.4977
9a18bb79,0.4721
6246f2eb,0.4689
ac7abe28,0.5526
ded88989,0.4544
5bd60298,0.5372
a86c009d,0.4438
5a909ed7,0.4124
498b1d70,0.46
ff554306,0.4742
e75c268f,0.4709
c2b6ea9a,0.4734
4fed39ac,0.4254
b160de23,0.5355
7bc94a10,0.5248
557fa940,0.448
7330ebec,0.4728
cbdc8684,0.3701
571718b0,0.5191
6fa1201a,0.4791
92c45fd4,0.4575
b05ac09e,0.4162
e31213cb,0.4413
6d83f1fa,0.5546
b8be9081,0.5284
ceb1015b,0.5087
1a9d07af,0.4992
5730593b,0.5094
d0e0769a,0.4924
ef4cd33f,0.5441
a9f0bfce,0.4959
6eb6db7a,0.5667
27a55cca,0.4634
1731c7e2,0.4385
410b8b48,0.4972
e3f1fb8a,0.4677
d056afb4,0.5182
908ea05d,0.5469
16641e2f,0.5145
36799b97,0.5247
b39b75a0,0.5049
ad0f9d80,0.4101
c850637f,0.5063
